Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,11520,0.8036,question_001,8,9,420,9.237363762792938e-09,2.2159333923355007e-08,1.2921970160562068e-08,18.25,17.625,0.625
llama31,11520,0.8036,question_001,8,10,961,4.944404441431516e-09,7.194082218830999e-09,2.2496777773994836e-09,17.625,16.5,1.125
llama31,11520,0.8036,question_001,9,1,2163,0.9967984557151794,0.9990022778511047,0.002203822135925293,31.75,30.875,0.875
llama31,11520,0.8036,question_001,9,2,11813,0.003172591095790267,0.0009109721868298948,0.002261618908960372,26.0,23.875,2.125
llama31,11520,0.8036,question_001,9,3,25466,1.4692011063743848e-05,7.477714825654402e-05,6.0085137192800175e-05,20.625,21.375,0.75
llama31,11520,0.8036,question_001,9,4,3230,7.86406690167496e-06,1.3695912457478698e-06,6.49447565592709e-06,20.0,17.375,2.625
llama31,11520,0.8036,question_001,9,5,1314,1.5485265976167284e-06,1.99274359147239e-06,4.442169938556617e-07,18.375,17.75,0.625
llama31,11520,0.8036,question_001,9,6,5300,1.5485265976167284e-06,2.3799927362233575e-07,1.3105273239943926e-06,18.375,15.625,2.75
llama31,11520,0.8036,question_001,9,7,38172,9.392288689014094e-07,4.780342806043336e-06,3.841113937141927e-06,17.875,18.625,0.75
llama31,11520,0.8036,question_001,9,8,14043,7.314721983675554e-07,9.413054158358136e-07,2.0983321746825823e-07,17.625,17.0,0.625
llama31,11520,0.8036,question_001,9,9,10631,3.9152882891357876e-07,2.6968848487740615e-07,1.218403440361726e-07,17.0,15.75,1.25
llama31,11520,0.8036,question_001,9,10,1948,3.455230057625158e-07,0.0,3.455230057625158e-07,16.875,nan,
llama31,11520,0.8036,question_001,10,1,3185,0.9994451403617859,0.9992863535881042,0.00015878677368164062,35.0,33.25,1.75
llama31,11520,0.8036,question_001,10,2,11813,0.0005527774919755757,0.000709667569026351,0.0001568900770507753,27.5,26.0,1.5
llama31,11520,0.8036,question_001,10,3,25034,1.370198447148141e-06,1.369980736853904e-06,2.177102942368947e-10,21.5,19.75,1.75
llama31,11520,0.8036,question_001,10,4,961,1.6364687382974807e-07,8.30935277917888e-07,6.672884040881399e-07,19.375,19.25,0.125
llama31,11520,0.8036,question_001,10,5,3002,9.925684452127825e-08,2.697651950711588e-07,1.7050835054988056e-07,18.875,18.125,0.75
llama31,11520,0.8036,question_001,10,6,2816,9.925684452127825e-08,9.924107047254438e-08,1.5774048733874224e-11,18.875,17.125,1.75
llama31,11520,0.8036,question_001,10,7,50858,8.759385394796482e-08,2.697651950711588e-07,1.82171341123194e-07,18.75,18.125,0.625
llama31,11520,0.8036,question_001,10,8,4376,6.821816356250565e-08,5.039877351009636e-07,4.3576957153845797e-07,18.5,18.75,0.25
llama31,11520,0.8036,question_001,10,9,220,4.137640274848309e-08,6.01927538923519e-08,1.8816351143868815e-08,18.0,16.625,1.375
llama31,11520,0.8036,question_001,10,10,320,3.222397637614449e-08,1.4439490314543946e-07,1.1217092676929497e-07,17.75,17.5,0.25
llama31,11520,0.8036,question_001,11,1,315,0.9999957084655762,0.9999939203262329,1.7881393432617188e-06,36.75,34.25,2.5
llama31,11520,0.8036,question_001,11,2,11813,4.2228330130456015e-06,3.2887398901948472e-06,9.340931228507543e-07,24.375,21.625,2.75
llama31,11520,0.8036,question_001,11,3,11951,8.764210690515029e-08,1.4449713603426062e-07,5.6855029129110335e-08,20.5,18.5,2.0
llama31,11520,0.8036,question_001,11,4,11,5.3157624080313326e-08,3.9278396002373483e-07,3.396263359434215e-07,20.0,19.5,0.5
llama31,11520,0.8036,question_001,11,5,279,3.224172928639746e-08,2.1024210639097873e-07,1.7800037710458128e-07,19.5,18.875,0.625
llama31,11520,0.8036,question_001,11,6,220,2.8453225553448647e-08,1.2751827682677686e-07,9.906505127332821e-08,19.375,18.375,1.0
llama31,11520,0.8036,question_001,11,7,320,1.7257754336696962e-08,1.7603356354811694e-06,1.7430778811444725e-06,18.875,21.0,2.125
llama31,11520,0.8036,question_001,11,8,596,8.151985753102053e-09,2.215935523963708e-08,1.4007369486535026e-08,18.125,16.625,1.5
llama31,11520,0.8036,question_001,11,9,3230,6.34877306282533e-09,0.0,6.34877306282533e-09,17.875,nan,
llama31,11520,0.8036,question_001,11,10,720,3.3982532343657113e-09,0.0,3.3982532343657113e-09,17.25,nan,
llama31,11520,0.8036,question_001,12,1,279,0.9999998807907104,0.9999995231628418,3.5762786865234375e-07,39.0,35.25,3.75
llama31,11520,0.8036,question_001,12,2,11813,6.825602838489431e-08,1.1253511900122248e-07,4.4279090616328176e-08,22.5,19.25,3.25
llama31,11520,0.8036,question_001,12,3,220,2.510998697857758e-08,1.6373765276966878e-07,1.386276657910912e-07,21.5,19.625,1.875
llama31,11520,0.8036,question_001,12,4,264,4.363461592049589e-09,7.734418261406972e-08,7.298072102202013e-08,19.75,18.875,0.875
llama31,11520,0.8036,question_001,12,5,25466,2.646573404874175e-09,1.2751900158036733e-07,1.2487242817549316e-07,19.25,19.375,0.125
llama31,11520,0.8036,question_001,12,6,1820,2.335592830249311e-09,2.5109978096793384e-08,2.2774385266544073e-08,19.125,17.75,1.375
llama31,11520,0.8036,question_001,12,7,578,9.736199624299502e-10,4.099091732712168e-09,3.1254717702822177e-09,18.25,15.9375,2.3125
llama31,11520,0.8036,question_001,12,8,420,5.905303468445311e-10,7.1941292922872435e-09,6.6035989454427124e-09,17.75,16.5,1.25
llama31,11520,0.8036,question_001,12,9,568,5.211411857608539e-10,6.348797043642662e-09,5.827655857881808e-09,17.625,16.375,1.25
llama31,11520,0.8036,question_001,12,10,720,4.058651470462138e-10,4.099091732712168e-09,3.693226585665954e-09,17.375,15.9375,1.4375
llama31,11520,0.8036,question_001,13,1,11813,0.9982885718345642,0.9889257550239563,0.00936281681060791,31.875,28.625,3.25
llama31,11520,0.8036,question_001,13,2,25466,0.0017007042188197374,0.010985972359776497,0.00928526814095676,25.5,24.125,1.375
llama31,11520,0.8036,question_001,13,3,13446,4.2156239032919984e-06,2.4031716748140752e-05,1.9816092844848754e-05,19.5,18.0,1.5
llama31,11520,0.8036,question_001,13,4,19588,2.2564611299458193e-06,4.7321254896814935e-06,2.4756643597356742e-06,18.875,16.375,2.5
llama31,11520,0.8036,question_001,13,5,1948,1.0658767450877349e-06,3.685383262563846e-06,2.619506517476111e-06,18.125,16.125,2.0
llama31,11520,0.8036,question_001,13,6,38172,6.464869102273951e-07,1.8715920305112377e-05,1.806943339488498e-05,17.625,17.75,0.125
llama31,11520,0.8036,question_001,13,7,10631,5.034845003137889e-07,3.685383262563846e-06,3.181898762250057e-06,17.375,16.125,1.25
llama31,11520,0.8036,question_001,13,8,220,5.034845003137889e-07,1.7408518715456012e-06,1.2373673712318123e-06,17.375,15.375,2.0
llama31,11520,0.8036,question_001,13,9,37229,3.053787906992511e-07,1.1351779903634451e-05,1.10464011129352e-05,16.875,17.25,0.375
llama31,11520,0.8036,question_001,13,10,84329,3.053787906992511e-07,2.5329243271698942e-06,2.227545536470643e-06,16.875,15.75,1.125
llama31,11520,0.8036,question_001,14,1,315,0.9999997615814209,0.999990701675415,9.059906005859375e-06,36.0,33.25,2.75
llama31,11520,0.8036,question_001,14,2,320,1.2751903000207676e-07,6.144155122456141e-06,6.016636092454064e-06,20.125,21.25,1.125
llama31,11520,0.8036,question_001,14,3,11,7.734419682492444e-08,1.9947151486121584e-06,1.917370951787234e-06,19.625,20.125,0.5
llama31,11520,0.8036,question_001,14,4,477,5.3157837243134054e-08,3.9278268104681047e-07,3.396248438036764e-07,19.25,18.5,0.75
llama31,11520,0.8036,question_001,14,5,279,4.6911630136037274e-08,3.4662954817576974e-07,2.9971791803973247e-07,19.125,18.375,0.75
llama31,11520,0.8036,question_001,14,6,25466,3.653481428500527e-08,1.855374165415924e-07,1.4900260225658712e-07,18.875,17.75,1.125
llama31,11520,0.8036,question_001,14,7,323,2.510998520222074e-08,3.653448032991946e-08,1.142449512769872e-08,18.5,16.125,2.375
llama31,11520,0.8036,question_001,14,8,8838,2.2159484913686356e-08,1.725766907156867e-08,4.901815842117685e-09,18.375,15.375,3.0
llama31,11520,0.8036,question_001,14,9,220,1.7257825390970538e-08,1.2751787892284483e-07,1.1026005353187429e-07,18.125,17.375,0.75
llama31,11520,0.8036,question_001,14,10,389,4.363461147960379e-09,1.8370691634572722e-08,1.4007230486612343e-08,16.75,15.4375,1.3125
llama31,11520,0.8036,question_001,15,1,279,0.9999996423721313,0.9999990463256836,5.960464477539062e-07,37.5,35.5,2.0
llama31,11520,0.8036,question_001,15,2,25466,3.4663264614209766e-07,9.422445828022319e-07,5.956119366601342e-07,22.625,21.625,1.0
llama31,11520,0.8036,question_001,15,3,1820,1.0467397615343543e-08,5.3157801715997266e-08,4.269040410065372e-08,19.125,18.75,0.375
llama31,11520,0.8036,question_001,15,4,220,4.944448850352501e-09,5.3157801715997266e-08,4.8213352865644765e-08,18.375,18.75,0.375
llama31,11520,0.8036,question_001,15,5,264,2.6465727387403604e-09,4.944445741728032e-09,2.2978730029876715e-09,17.75,16.375,1.375
llama31,11520,0.8036,question_001,15,6,578,5.905301803110774e-10,2.1940846917090084e-09,1.603554511397931e-09,16.25,15.5625,0.6875
llama31,11520,0.8036,question_001,15,7,420,5.905301803110774e-10,2.1940846917090084e-09,1.603554511397931e-09,16.25,15.5625,0.6875
llama31,11520,0.8036,question_001,15,8,701,5.211410747385514e-10,2.486223449338354e-09,1.9650823745998025e-09,16.125,15.6875,0.4375
llama31,11520,0.8036,question_001,15,9,568,3.581746566005961e-10,2.646571184428126e-09,2.2883965278275298e-09,15.75,15.75,0.0
llama31,11520,0.8036,question_001,15,10,720,2.9693722480850226e-10,1.8189598716134014e-09,1.5220226468048992e-09,15.5625,15.375,0.1875
llama31,11520,0.8036,question_001,16,1,25466,0.9999909400939941,0.9999979734420776,7.033348083496094e-06,28.5,31.625,3.125
llama31,11520,0.8036,question_001,16,2,38172,1.8738619473879226e-06,1.8553876657279034e-07,1.6883231808151322e-06,15.3125,16.125,0.8125
llama31,11520,0.8036,question_001,16,3,89435,1.6536773728148546e-06,3.028837269880569e-08,1.623389000116049e-06,15.1875,14.3125,0.875
llama31,11520,0.8036,question_001,16,4,8792,8.315211630360864e-07,0.0,8.315211630360864e-07,14.5,nan,
llama31,11520,0.8036,question_001,16,5,22076,7.338148861890659e-07,5.714996405004058e-07,1.6231524568866007e-07,14.375,17.25,2.875
llama31,11520,0.8036,question_001,16,6,85307,6.893552608744358e-07,0.0,6.893552608744358e-07,14.3125,nan,
llama31,11520,0.8036,question_001,16,7,11013,6.083539005885541e-07,4.4508433916234935e-07,1.6326956142620475e-07,14.1875,17.0,2.8125
llama31,11520,0.8036,question_001,16,8,4221,6.083539005885541e-07,2.699572974051989e-07,3.383966031833552e-07,14.1875,16.5,2.3125
llama31,11520,0.8036,question_001,16,9,39603,5.714956046176667e-07,0.0,5.714956046176667e-07,14.125,nan,
llama31,11520,0.8036,question_001,16,10,37189,4.45081212774312e-07,0.0,4.45081212774312e-07,13.875,nan,
llama31,11520,0.8036,question_001,17,1,11,0.9999107122421265,0.999974250793457,6.35385513305664e-05,32.75,32.25,0.5
llama31,11520,0.8036,question_001,17,2,3094,5.828945722896606e-05,5.422108642960666e-06,5.286734858600539e-05,23.0,20.125,2.875
llama31,11520,0.8036,question_001,17,3,12722,1.1477874977572355e-05,2.6995087409886764e-07,1.1207924103473488e-05,21.375,17.125,4.25
llama31,11520,0.8036,question_001,17,4,30357,8.938977771322243e-06,2.6995087409886764e-07,8.669026897223375e-06,21.125,17.125,4.0
llama31,11520,0.8036,question_001,17,5,1473,6.1436639953171834e-06,2.9022455692029325e-06,3.241418426114251e-06,20.75,19.5,1.25
llama31,11520,0.8036,question_001,17,6,13,1.5533614714513533e-06,8.939546205510851e-06,7.386184734059498e-06,19.375,20.625,1.25
llama31,11520,0.8036,question_001,17,7,1095,8.314544857057626e-07,1.370923769172805e-06,5.394692834670423e-07,18.75,18.75,0.0
llama31,11520,0.8036,question_001,17,8,584,5.71449731978646e-07,1.9946824068028945e-06,1.4232326748242485e-06,18.375,19.125,0.75
llama31,11520,0.8036,question_001,17,9,323,3.4660180858736567e-07,0.0,3.4660180858736567e-07,17.875,nan,
llama31,11520,0.8036,question_001,17,10,358,2.3821569072879356e-07,2.6995087409886764e-07,3.173518337007408e-08,17.5,17.125,0.375
llama31,11520,0.8036,question_002,0,1,1271,0.9898825287818909,0.9881467223167419,0.0017358064651489258,30.125,30.375,0.25
llama31,11520,0.8036,question_002,0,2,10267,0.004045423585921526,0.007544593419879675,0.003499169833958149,24.625,25.5,0.875
llama31,11520,0.8036,question_002,0,3,32,0.002780376235023141,0.00010761784506030381,0.002672758389962837,24.25,21.25,3.0
llama31,11520,0.8036,question_002,0,4,8468,0.0016863835044205189,0.001157000777311623,0.0005293827271088958,23.75,23.625,0.125
llama31,11520,0.8036,question_002,0,5,5451,0.0007029892294667661,0.001311053754761815,0.000608064525295049,22.875,23.75,0.875
llama31,11520,0.8036,question_002,0,6,644,0.0002014097844948992,0.0007017565076239407,0.0005003467231290415,21.625,23.125,1.5
llama31,11520,0.8036,question_002,0,7,4599,0.0002014097844948992,4.486179386731237e-05,0.00015654799062758684,21.625,20.375,1.25
llama31,11520,0.8036,question_002,0,8,1687,0.0002014097844948992,0.00017743183707352728,2.3977947421371937e-05,21.625,21.75,0.125
llama31,11520,0.8036,question_002,0,9,791,0.0001384267961839214,0.0003314862842671573,0.00019305948808323592,21.25,22.375,1.125
llama31,11520,0.8036,question_002,0,10,2520,7.409451791318133e-05,2.7210051484871656e-05,4.688446642830968e-05,20.625,19.875,0.75
llama31,11520,0.8036,question_002,1,1,8417,0.982678234577179,0.951519787311554,0.031158447265625,29.5,28.5,1.0
llama31,11520,0.8036,question_002,1,2,10491,0.006621233653277159,0.028733408078551292,0.022112174425274134,24.5,25.0,0.5
llama31,11520,0.8036,question_002,1,3,1518,0.005843218415975571,0.009328370913863182,0.0034851524978876114,24.375,23.875,0.5
llama31,11520,0.8036,question_002,1,4,24564,0.0007907936233095825,0.0004644322907552123,0.00032636133255437016,22.375,20.875,1.5
llama31,11520,0.8036,question_002,1,5,10552,0.0006978728924877942,0.0004644322907552123,0.00023344060173258185,22.25,20.875,1.375
llama31,11520,0.8036,question_002,1,6,3619,0.0006978728924877942,0.0007657193928025663,6.784650031477213e-05,22.25,21.375,0.875
llama31,11520,0.8036,question_002,1,7,2804,0.0005435039638541639,0.0020814412273466587,0.0015379372634924948,22.0,22.375,0.375
llama31,11520,0.8036,question_002,1,8,15806,0.0004796405846718699,0.0004098600475117564,6.978053716011345e-05,21.875,20.75,1.125
llama31,11520,0.8036,question_002,1,9,8720,0.0004232813080307096,0.0016210279427468777,0.001197746634716168,21.75,22.125,0.375
llama31,11520,0.8036,question_002,1,10,4320,0.0004232813080307096,0.0004098600475117564,1.3421260518953204e-05,21.75,20.75,1.0
llama31,11520,0.8036,question_002,2,1,3249,0.4606952965259552,0.451652467250824,0.009042829275131226,31.125,30.625,0.5
llama31,11520,0.8036,question_002,2,2,422,0.3166309595108032,0.3985818922519684,0.08195093274116516,30.75,30.5,0.25
llama31,11520,0.8036,question_002,2,3,902,0.14956586062908173,0.012036130763590336,0.1375297298654914,30.0,27.0,3.0
llama31,11520,0.8036,question_002,2,4,3508,0.05502220615744591,0.1294005960226059,0.07437838986515999,29.0,29.375,0.375
llama31,11520,0.8036,question_002,2,5,279,0.017863094806671143,0.008272303268313408,0.009590791538357735,27.875,26.625,1.25
llama31,11520,0.8036,question_002,2,6,994,0.00015454605454578996,4.037672169943107e-06,0.00015050838237584685,23.125,19.0,4.125
llama31,11520,0.8036,question_002,2,7,430,1.4375023056345526e-05,1.310840161750093e-06,1.3064182894595433e-05,20.75,17.875,2.875
llama31,11520,0.8036,question_002,2,8,7333,1.4375023056345526e-05,1.5969302694429643e-05,1.5942796380841173e-06,20.75,20.375,0.375
llama31,11520,0.8036,question_002,2,9,264,8.718891876924317e-06,2.161209977202816e-06,6.557681899721501e-06,20.25,18.375,1.875
llama31,11520,0.8036,question_002,2,10,1268,7.69439520809101e-06,1.4092860510572791e-05,6.398465302481782e-06,20.125,20.25,0.125
llama31,11520,0.8036,question_002,3,1,264,0.9998183846473694,0.9995647072792053,0.0002536773681640625,35.5,34.75,0.75
llama31,11520,0.8036,question_002,3,2,279,0.00017952760390471667,0.00043055505375377834,0.00025102744984906167,26.875,27.0,0.125
llama31,11520,0.8036,question_002,3,3,1403,9.420743936061626e-07,3.057691628782777e-07,6.363052307278849e-07,21.625,19.75,1.875
llama31,11520,0.8036,question_002,3,4,220,5.042560928814055e-07,6.473133566942124e-07,1.4305726381280692e-07,21.0,20.5,0.5
llama31,11520,0.8036,question_002,3,5,459,5.042560928814055e-07,1.7595800727576716e-06,1.255323979876266e-06,21.0,21.5,0.5
llama31,11520,0.8036,question_002,3,6,584,9.929391353580286e-08,1.5528239600826055e-06,1.4535300465468026e-06,19.375,21.375,2.0
llama31,11520,0.8036,question_002,3,7,1701,6.022479936973468e-08,1.274635508252686e-07,6.723875145553393e-08,18.875,18.875,0.0
llama31,11520,0.8036,question_002,3,8,832,3.223601297008827e-08,1.274635508252686e-07,9.522753785518034e-08,18.25,18.875,0.625
llama31,11520,0.8036,question_002,3,9,374,2.510543062328452e-08,2.8440963362186267e-08,3.3355327389017475e-09,18.0,17.375,0.625
llama31,11520,0.8036,question_002,3,10,7000,1.7254695450219515e-08,0.0,1.7254695450219515e-08,17.625,nan,
llama31,11520,0.8036,question_002,4,1,1403,0.9999839067459106,0.9999706745147705,1.3232231140136719e-05,35.0,33.75,1.25
llama31,11520,0.8036,question_002,4,2,220,1.4738961908733472e-05,2.1444779122248292e-05,6.70581721351482e-06,23.875,23.0,0.875
llama31,11520,0.8036,question_002,4,3,9220,7.338097134379495e-07,6.1440323406714015e-06,5.410222627233452e-06,20.875,21.75,0.875
llama31,11520,0.8036,question_002,4,4,4483,2.1024000318448088e-07,7.337999932133243e-07,5.235599900288435e-07,19.625,19.625,0.0
llama31,11520,0.8036,question_002,4,5,832,1.6373509481582005e-07,4.4507220309242257e-07,2.813371082766025e-07,19.375,19.125,0.25
llama31,11520,0.8036,question_002,4,6,5410,1.275170120607072e-07,7.734195150987944e-08,5.0175060550827766e-08,19.125,17.375,1.75
llama31,11520,0.8036,question_002,4,7,8776,6.023477538974475e-08,3.224092282039237e-08,2.7993852569352384e-08,18.375,16.5,1.875
llama31,11520,0.8036,question_002,4,8,38502,2.5109587298288716e-08,4.6910265893984615e-08,2.18006785956959e-08,17.5,16.875,0.625
llama31,11520,0.8036,question_002,4,9,264,1.955536710340766e-08,1.955510775530911e-08,2.5934809855243657e-13,17.25,16.0,1.25
llama31,11520,0.8036,question_002,4,10,259,1.725755183201727e-08,2.102372178569567e-07,1.9297966602493943e-07,17.125,18.375,1.25
llama31,11520,0.8036,question_002,5,1,10039,0.9999240636825562,0.9997950196266174,0.0001290440559387207,33.5,31.5,2.0
llama31,11520,0.8036,question_002,5,2,21801,2.7534357286640443e-05,5.828271241625771e-05,3.0748355129617266e-05,23.0,21.75,1.25
llama31,11520,0.8036,question_002,5,3,77671,2.4298986318171956e-05,8.480084943585098e-05,6.050186311767902e-05,22.875,22.125,0.75
llama31,11520,0.8036,question_002,5,4,84979,2.1443780497065745e-05,5.143431553733535e-05,2.9990535040269606e-05,22.75,21.625,1.125
llama31,11520,0.8036,question_002,5,5,58186,1.067622974915139e-06,1.9943249753850978e-06,9.267020004699589e-07,19.75,18.375,1.375
llama31,11520,0.8036,question_002,5,6,72008,5.043093551648781e-07,8.313582497976313e-07,3.270488946327532e-07,19.0,17.5,1.5
