Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,10432,0.8490,question_003,0,7,108380,1.2917800509826272e-12,2.8823509334516273e-13,1.0035449576374644e-12,13.375,12.625,0.75
deepseek_qwen3,10432,0.8490,question_003,0,8,16992,1.070923297957771e-12,4.46427237624919e-13,6.24496060332852e-13,13.1875,13.0625,0.125
deepseek_qwen3,10432,0.8490,question_003,0,9,145302,7.835041751676208e-13,0.0,7.835041751676208e-13,12.875,nan,
deepseek_qwen3,10432,0.8490,question_003,0,10,78942,7.360340635587104e-13,1.0060393273655932e-12,2.7000526380688283e-13,12.8125,13.875,1.0625
deepseek_qwen3,10432,0.8490,question_003,1,1,198,0.9999831914901733,0.9365497827529907,0.06343340873718262,29.125,20.0,9.125
deepseek_qwen3,10432,0.8490,question_003,1,2,12,4.222780262352899e-06,0.0,4.222780262352899e-06,16.75,nan,
deepseek_qwen3,10432,0.8490,question_003,1,3,271,3.726590648511774e-06,0.003595570335164666,0.0035918437445161544,16.625,14.4375,2.1875
deepseek_qwen3,10432,0.8490,question_003,1,4,65006,2.260291466882336e-06,0.0,2.260291466882336e-06,16.125,nan,
deepseek_qwen3,10432,0.8490,question_003,1,5,58308,1.5534740214206977e-06,0.0,1.5534740214206977e-06,15.75,nan,
deepseek_qwen3,10432,0.8490,question_003,1,6,151643,1.459353825339349e-06,0.0,1.459353825339349e-06,15.6875,nan,
deepseek_qwen3,10432,0.8490,question_003,1,7,510,1.2098468005206087e-06,0.0,1.2098468005206087e-06,15.5,nan,
deepseek_qwen3,10432,0.8490,question_003,1,8,201,8.851428106027015e-07,0.0,8.851428106027015e-07,15.1875,nan,
deepseek_qwen3,10432,0.8490,question_003,1,9,21477,3.9277975361073914e-07,0.0,3.9277975361073914e-07,14.375,nan,
deepseek_qwen3,10432,0.8490,question_003,1,10,25,2.8736380386362725e-07,0.0,2.8736380386362725e-07,14.0625,nan,
deepseek_qwen3,10432,0.8490,question_003,2,1,5338,0.9994648098945618,0.9259871244430542,0.07347768545150757,36.5,31.125,5.375
deepseek_qwen3,10432,0.8490,question_003,2,2,101140,0.00043051200918853283,5.3980107622919604e-05,0.0003765319015656132,28.75,21.375,7.375
deepseek_qwen3,10432,0.8490,question_003,2,3,1654,3.533857670845464e-05,0.002600907115265727,0.0025655685385572724,26.25,25.25,1.0
deepseek_qwen3,10432,0.8490,question_003,2,4,71486,3.533857670845464e-05,0.0009568203240633011,0.0009214817473548464,26.25,24.25,2.0
deepseek_qwen3,10432,0.8490,question_003,2,5,80022,1.6692762073944323e-05,0.0029472140595316887,0.0029305212974577444,25.5,25.375,0.125
deepseek_qwen3,10432,0.8490,question_003,2,6,32313,1.3000336366530973e-05,0.06707828491926193,0.0670652845828954,25.25,28.5,3.25
deepseek_qwen3,10432,0.8490,question_003,2,7,785,1.7594041992197162e-06,0.00018840908887796104,0.00018664968467874132,23.25,22.625,0.625
deepseek_qwen3,10432,0.8490,question_003,2,8,106287,9.417412343282194e-07,3.274059054092504e-05,3.179884930659682e-05,22.625,20.875,1.75
deepseek_qwen3,10432,0.8490,question_003,2,9,11092,4.448470463103149e-07,0.0,4.448470463103149e-07,21.875,nan,
deepseek_qwen3,10432,0.8490,question_003,2,10,47,3.4644725133148313e-07,0.0,3.4644725133148313e-07,21.625,nan,
deepseek_qwen3,10432,0.8490,question_003,3,1,11,0.9999794960021973,0.9969725608825684,0.0030069351196289062,30.5,30.375,0.125
deepseek_qwen3,10432,0.8490,question_003,3,2,3405,1.4738897334609646e-05,0.0028002907056361437,0.002785551808301534,19.375,24.5,5.125
deepseek_qwen3,10432,0.8490,question_003,3,3,25,1.5534683370788116e-06,2.893533746828325e-06,1.3400654097495135e-06,17.125,17.625,0.5
deepseek_qwen3,10432,0.8490,question_003,3,4,1184,1.0676820920707542e-06,1.2967919246875681e-05,1.1900237154804927e-05,16.75,19.125,2.375
deepseek_qwen3,10432,0.8490,question_003,3,5,315,7.338064733630745e-07,9.582068014424294e-05,9.508687367087987e-05,16.375,21.125,4.75
deepseek_qwen3,10432,0.8490,question_003,3,6,374,5.714890676244977e-07,0.0,5.714890676244977e-07,16.125,nan,
deepseek_qwen3,10432,0.8490,question_003,3,7,15846,4.181103179234924e-07,5.811818118672818e-05,5.770007086880469e-05,15.8125,20.625,4.8125
deepseek_qwen3,10432,0.8490,question_003,3,8,1154,3.927783041035582e-07,0.0,3.927783041035582e-07,15.75,nan,
deepseek_qwen3,10432,0.8490,question_003,3,9,279,1.8553532754594926e-07,2.1380483303801157e-05,2.1194947976255207e-05,15.0,19.625,4.625
deepseek_qwen3,10432,0.8490,question_003,3,10,1007,1.7429432830340374e-07,5.405832780525088e-06,5.2315384522216846e-06,14.9375,18.25,3.3125
deepseek_qwen3,10432,0.8490,question_003,4,1,279,0.999440610408783,0.9977038502693176,0.001736760139465332,33.5,35.0,1.5
deepseek_qwen3,10432,0.8490,question_003,4,2,358,0.0005527749890461564,0.002182468306273222,0.0016296933172270656,26.0,28.875,2.875
deepseek_qwen3,10432,0.8490,question_003,4,3,1052,2.259065013276995e-06,7.467995601473376e-05,7.242089100145677e-05,20.5,25.5,5.0
deepseek_qwen3,10432,0.8490,question_003,4,4,576,2.259065013276995e-06,2.2551394067704678e-06,3.9256065065274015e-09,20.5,22.0,1.5
deepseek_qwen3,10432,0.8490,question_003,4,5,3405,5.711810899811098e-07,6.130104338808451e-06,5.558923248827341e-06,19.125,23.0,3.875
deepseek_qwen3,10432,0.8490,question_003,4,6,419,4.448362744824408e-07,6.130104338808451e-06,5.68526806432601e-06,18.875,23.0,4.125
deepseek_qwen3,10432,0.8490,question_003,4,7,432,3.4643886692720116e-07,6.130104338808451e-06,5.78366547188125e-06,18.625,23.0,4.375
deepseek_qwen3,10432,0.8490,question_003,4,8,1196,3.057311914744787e-07,0.0,3.057311914744787e-07,18.5,nan,
deepseek_qwen3,10432,0.8490,question_003,4,9,264,7.730095319402608e-08,0.0,7.730095319402608e-08,17.125,nan,
deepseek_qwen3,10432,0.8490,question_003,4,10,785,6.821785092370192e-08,0.0,6.821785092370192e-08,17.0,nan,
deepseek_qwen3,10432,0.8490,question_003,5,1,3405,0.9890118837356567,0.9947623610496521,0.005750477313995361,36.5,37.0,0.5
deepseek_qwen3,10432,0.8490,question_003,5,2,1196,0.010986929759383202,0.005220033694058657,0.005766896065324545,32.0,31.75,0.25
deepseek_qwen3,10432,0.8490,question_003,5,3,4755,2.07933211981981e-07,1.7511263195046922e-06,1.5431931075227112e-06,21.125,23.75,2.625
deepseek_qwen3,10432,0.8490,question_003,5,4,7841,2.07933211981981e-07,3.907290704319166e-07,1.8279585844993562e-07,21.125,22.25,1.125
deepseek_qwen3,10432,0.8490,question_003,5,5,2274,1.112986254270254e-07,5.3938483688398264e-06,5.282549743412801e-06,20.5,24.875,4.375
deepseek_qwen3,10432,0.8490,question_003,5,6,1697,1.112986254270254e-07,9.373103466714383e-07,8.260117212444129e-07,20.5,23.125,2.625
deepseek_qwen3,10432,0.8490,question_003,5,7,4982,1.112986254270254e-07,5.685074597749917e-07,4.5720883434796633e-07,20.5,22.625,2.125
deepseek_qwen3,10432,0.8490,question_003,5,8,3239,9.822069557685609e-08,3.907290704319166e-07,2.9250837485506054e-07,20.375,22.25,1.875
deepseek_qwen3,10432,0.8490,question_003,5,9,15846,7.649435218581857e-08,0.0,7.649435218581857e-08,20.125,nan,
deepseek_qwen3,10432,0.8490,question_003,5,10,3491,6.750602921101745e-08,0.0,6.750602921101745e-08,20.0,nan,
deepseek_qwen3,10432,0.8490,question_003,6,1,374,0.9998718500137329,0.9987431168556213,0.0011287331581115723,37.0,38.25,1.25
deepseek_qwen3,10432,0.8490,question_003,6,2,17064,0.0001233939838130027,0.0011694079730659723,0.0010460139892529696,28.0,31.5,3.5
deepseek_qwen3,10432,0.8490,question_003,6,3,25,3.72617569155409e-06,3.0551782970178465e-07,3.4206578618523054e-06,24.5,23.25,1.25
deepseek_qwen3,10432,0.8490,question_003,6,4,2727,9.421247568752733e-07,7.475775055354461e-05,7.381562579666934e-05,23.125,28.75,5.625
deepseek_qwen3,10432,0.8490,question_003,6,5,4588,6.022802523375503e-08,3.2846262456587283e-06,3.2243982204249733e-06,20.375,25.625,5.25
deepseek_qwen3,10432,0.8490,question_003,6,6,304,4.139407039360776e-08,5.037137498220545e-07,4.6231967942844676e-07,20.0,23.75,3.75
deepseek_qwen3,10432,0.8490,question_003,6,7,702,2.5106773549055106e-08,5.70782447084639e-07,5.456756735355839e-07,19.5,23.875,4.375
deepseek_qwen3,10432,0.8490,question_003,6,8,5302,2.5106773549055106e-08,2.379375274585982e-07,2.128307539095431e-07,19.5,23.0,3.5
deepseek_qwen3,10432,0.8490,question_003,6,9,572,2.2156649848170673e-08,9.410612165083876e-07,9.189045666602169e-07,19.375,24.375,5.0
deepseek_qwen3,10432,0.8490,question_003,6,10,20412,1.343868749614785e-08,0.0,1.343868749614785e-08,18.875,nan,
deepseek_qwen3,10432,0.8490,question_003,7,1,25,0.9999526739120483,0.9983618855476379,0.0015907883644104004,40.75,39.75,1.0
deepseek_qwen3,10432,0.8490,question_003,7,2,911,2.7535146728041582e-05,0.00033491308568045497,0.0003073779389524134,30.25,31.75,1.5
deepseek_qwen3,10432,0.8490,question_003,7,3,10161,1.892461114039179e-05,0.00091038818936795,0.0008914635782275582,29.875,32.75,2.875
deepseek_qwen3,10432,0.8490,question_003,7,4,330,4.450641881703632e-07,0.0003795062657445669,0.00037906120155639655,26.125,31.875,5.75
deepseek_qwen3,10432,0.8490,question_003,7,5,5248,2.699450476484344e-07,3.4606492249622534e-07,7.611987484779092e-08,25.625,24.875,0.75
deepseek_qwen3,10432,0.8490,question_003,7,6,304,1.6372997890812258e-07,5.705645662601455e-07,4.0683458735202294e-07,25.125,25.375,0.25
deepseek_qwen3,10432,0.8490,question_003,7,7,2974,3.653309121887105e-08,8.925131623982452e-06,8.88859853276358e-06,23.625,28.125,4.5
deepseek_qwen3,10432,0.8490,question_003,7,8,2797,3.2240343728062726e-08,0.0,3.2240343728062726e-08,23.5,nan,
deepseek_qwen3,10432,0.8490,question_003,7,9,30339,1.1860558757348372e-08,0.0,1.1860558757348372e-08,22.5,nan,
deepseek_qwen3,10432,0.8490,question_003,7,10,1319,1.046690556449903e-08,4.4435614654503297e-07,4.3388924098053394e-07,22.375,25.125,2.75
deepseek_qwen3,10432,0.8490,question_003,8,1,330,0.999996542930603,0.9998102784156799,0.0001862645149230957,43.0,40.25,2.75
deepseek_qwen3,10432,0.8490,question_003,8,2,3555,2.5612798708607443e-06,0.00017952614871319383,0.0001769648688423331,30.125,31.625,1.5
deepseek_qwen3,10432,0.8490,question_003,8,3,364,5.714987878491229e-07,4.784209522767924e-06,4.212710734918801e-06,28.625,28.0,0.625
deepseek_qwen3,10432,0.8490,question_003,8,4,1036,1.4449751972733793e-07,5.042520001552475e-07,3.597544804279096e-07,27.25,25.75,1.5
deepseek_qwen3,10432,0.8490,question_003,8,5,1128,9.931160604992328e-08,1.3706990102946293e-06,1.271387404244706e-06,26.875,26.75,0.125
deepseek_qwen3,10432,0.8490,question_003,8,6,67961,8.764217795942386e-08,3.9271182572520047e-07,3.050696477657766e-07,26.75,25.5,1.25
deepseek_qwen3,10432,0.8490,question_003,8,7,2917,2.8453250422444398e-08,1.1251382403543175e-07,8.406057361298735e-08,25.625,24.25,1.375
deepseek_qwen3,10432,0.8490,question_003,8,8,9000,2.510990348980613e-08,5.042520001552475e-07,4.791420966654414e-07,25.5,25.75,0.25
deepseek_qwen3,10432,0.8490,question_003,8,9,1591,2.215941385941278e-08,4.450008077583334e-07,4.228413938989206e-07,25.375,25.625,0.25
deepseek_qwen3,10432,0.8490,question_003,8,10,10545,1.5229925764970176e-08,1.8550393576788338e-07,1.702740100029132e-07,25.0,24.75,0.25
deepseek_qwen3,10432,0.8490,question_003,9,1,3838,0.9998700618743896,0.9997445940971375,0.00012546777725219727,36.25,35.75,0.5
deepseek_qwen3,10432,0.8490,question_003,9,2,1639,4.539403016678989e-05,3.534847201080993e-05,1.0045558155979961e-05,26.25,25.5,0.75
deepseek_qwen3,10432,0.8490,question_003,9,3,12555,2.4297673007822596e-05,2.1439931515487842e-05,2.8577414923347533e-06,25.625,25.0,0.625
deepseek_qwen3,10432,0.8490,question_003,9,4,1249,2.1442621800815687e-05,7.483270746888593e-05,5.339008566807024e-05,25.5,26.25,0.75
deepseek_qwen3,10432,0.8490,question_003,9,5,23085,1.892304680950474e-05,0.00010888095130212605,8.995790449262131e-05,25.375,26.625,1.25
deepseek_qwen3,10432,0.8490,question_003,9,6,54,7.888299478508998e-06,8.313163561979309e-07,7.056983122311067e-06,24.5,21.75,2.75
deepseek_qwen3,10432,0.8490,question_003,9,7,15191,6.143413884274196e-06,7.887309948273469e-06,1.7438960639992729e-06,24.25,24.0,0.25
deepseek_qwen3,10432,0.8490,question_003,9,8,1655,2.2600356714974623e-06,0.0,2.2600356714974623e-06,23.25,nan,
deepseek_qwen3,10432,0.8490,question_003,9,9,98227,1.3707809785046265e-06,9.42004817261477e-07,4.2877616124314955e-07,22.75,21.875,0.875
deepseek_qwen3,10432,0.8490,question_003,9,10,2354,6.475111149484292e-07,2.9015791369602084e-06,2.2540680220117792e-06,22.0,23.0,1.0
deepseek_qwen3,10432,0.8490,question_003,10,1,7077,0.9998304843902588,0.9999523162841797,0.00012183189392089844,42.0,50.5,8.5
deepseek_qwen3,10432,0.8490,question_003,10,2,13129,0.00012338887609075755,4.539776637102477e-05,7.799110971973278e-05,33.0,40.5,7.5
deepseek_qwen3,10432,0.8490,question_003,10,3,20803,4.539223664323799e-05,2.260221663163975e-06,4.313201498007402e-05,32.0,37.5,5.5
deepseek_qwen3,10432,0.8490,question_003,10,4,435,5.042621751272236e-07,8.423061727269587e-12,5.042537520654963e-07,27.5,25.0,2.5
deepseek_qwen3,10432,0.8490,question_003,10,5,2265,2.1020774454427738e-07,2.939937529533587e-11,2.1017834516898204e-07,26.625,26.25,0.375
deepseek_qwen3,10432,0.8490,question_003,10,6,8870,4.139235798561458e-08,0.0,4.139235798561458e-08,25.0,nan,
deepseek_qwen3,10432,0.8490,question_003,10,7,3795,4.139235798561458e-08,5.108845204521151e-12,4.138724914041006e-08,25.0,24.5,0.5
deepseek_qwen3,10432,0.8490,question_003,10,8,10728,3.2236403768592936e-08,5.108845204521151e-12,3.2231294923388415e-08,24.75,24.5,0.25
deepseek_qwen3,10432,0.8490,question_003,10,9,431,2.8448525313251594e-08,0.0,2.8448525313251594e-08,24.625,nan,
deepseek_qwen3,10432,0.8490,question_003,10,10,44579,2.5105734380304057e-08,7.193790008130918e-09,1.791194437217314e-08,24.5,31.75,7.25
deepseek_qwen3,10432,0.8490,question_003,11,1,1197,0.4836987257003784,0.8668162226676941,0.3831174969673157,34.5,34.5,0.0
deepseek_qwen3,10432,0.8490,question_003,11,2,70104,0.4836987257003784,0.09136175364255905,0.39233697205781937,34.5,32.25,2.25
deepseek_qwen3,10432,0.8490,question_003,11,3,306,0.01875503547489643,0.010911606252193451,0.00784342922270298,31.25,30.125,1.125
deepseek_qwen3,10432,0.8490,question_003,11,4,19867,0.012890134006738663,0.029660819098353386,0.016770685091614723,30.875,31.125,0.25
deepseek_qwen3,10432,0.8490,question_003,11,5,15311,0.000499804737046361,0.0008956791716627777,0.0003958744346164167,27.625,27.625,0.0
deepseek_qwen3,10432,0.8490,question_003,11,6,304,0.00030314692412503064,3.0648454412585124e-05,0.0002724984697124455,27.125,24.25,2.875
deepseek_qwen3,10432,0.8490,question_003,11,7,38890,5.2679031796287745e-05,0.0,5.2679031796287745e-05,25.375,nan,
deepseek_qwen3,10432,0.8490,question_003,11,8,53901,2.8197055144119076e-05,3.935339555027895e-05,1.115634040615987e-05,24.75,24.5,0.25
deepseek_qwen3,10432,0.8490,question_003,11,9,20081,2.8197055144119076e-05,5.725885057472624e-05,2.9061795430607162e-05,24.75,24.875,0.125
deepseek_qwen3,10432,0.8490,question_003,11,10,77655,1.5092796274984721e-05,9.44038838497363e-05,7.931108757475158e-05,24.125,25.375,1.25
deepseek_qwen3,10432,0.8490,question_003,12,1,41243,0.9999997615814209,0.9999992847442627,4.76837158203125e-07,47.25,44.75,2.5
deepseek_qwen3,10432,0.8490,question_003,12,2,1002,2.3823690753488336e-07,6.475947884609923e-07,4.093578809261089e-07,32.0,30.5,1.5
deepseek_qwen3,10432,0.8490,question_003,12,3,275,2.8453341016643208e-08,9.931187605616287e-08,7.085853503951967e-08,29.875,28.625,1.25
deepseek_qwen3,10432,0.8490,question_003,12,4,1442,8.592164202347874e-10,8.152014174811484e-09,7.2927977545766964e-09,26.375,26.125,0.25
deepseek_qwen3,10432,0.8490,question_003,12,5,3611,7.582558469998446e-10,1.2501519819352325e-09,4.918961349353879e-10,26.25,24.25,2.0
deepseek_qwen3,10432,0.8490,question_003,12,6,15311,2.461696402278335e-10,4.0586492500160887e-10,1.5969528477377537e-10,25.125,23.125,2.0
deepseek_qwen3,10432,0.8490,question_003,12,7,3658,4.277786805340078e-11,6.224140647326237e-11,1.9463538419861592e-11,23.375,21.25,2.125
deepseek_qwen3,10432,0.8490,question_003,12,8,1199,1.3887940276957611e-11,1.0815934085861567e-11,3.072006191096044e-12,22.25,19.5,2.75
deepseek_qwen3,10432,0.8490,question_003,12,9,86,8.4234615810308e-12,3.978959522976666e-12,4.444502058054134e-12,21.75,18.5,3.25
deepseek_qwen3,10432,0.8490,question_003,12,10,72,8.4234615810308e-12,1.3887934205425445e-11,5.464472624394645e-12,21.75,19.75,2.0
deepseek_qwen3,10432,0.8490,question_003,13,1,264,0.9999997615814209,1.0,2.384185791015625e-07,42.0,38.25,3.75
deepseek_qwen3,10432,0.8490,question_003,13,2,458,2.6995778057425923e-07,4.139937459513021e-08,2.2855840597912902e-07,26.875,21.25,5.625
deepseek_qwen3,10432,0.8490,question_003,13,3,1112,1.344040612138997e-08,7.194132845000922e-09,6.246273276389047e-09,23.875,19.5,4.375
deepseek_qwen3,10432,0.8490,question_003,13,4,4586,4.363461147960379e-09,1.4166088302403068e-09,2.9468523177200723e-09,22.75,17.875,4.875
deepseek_qwen3,10432,0.8490,question_003,13,5,64,2.998960191291644e-09,3.3982678893096363e-09,3.9930769801799215e-10,22.375,18.75,3.625
deepseek_qwen3,10432,0.8490,question_003,13,6,30,2.3355923861601013e-09,9.23744991609965e-09,6.901857529939548e-09,22.125,19.75,2.375
deepseek_qwen3,10432,0.8490,question_003,13,7,933,2.06115324807854e-09,0.0,2.06115324807854e-09,22.0,nan,
deepseek_qwen3,10432,0.8490,question_003,13,8,279,1.2501525370467448e-09,4.94445062670934e-09,3.6942980896625954e-09,21.5,19.125,2.375
deepseek_qwen3,10432,0.8490,question_003,13,9,21215,8.592164202347874e-10,1.4166088302403068e-09,5.573924100055194e-10,21.125,17.875,3.25
deepseek_qwen3,10432,0.8490,question_003,13,10,220,7.582558469998446e-10,3.850741947530878e-09,3.0924861005310333e-09,21.0,18.875,2.125
deepseek_qwen3,10432,0.8490,question_003,14,1,4586,0.999998927116394,0.9999995231628418,5.960464477539062e-07,48.75,52.5,3.75
deepseek_qwen3,10432,0.8490,question_003,14,2,2274,1.0677028967620572e-06,3.3315426806179715e-11,1.067669581335251e-06,35.0,28.375,6.625
deepseek_qwen3,10432,0.8490,question_003,14,3,547,3.653478231058216e-08,0.0,3.653478231058216e-08,31.625,nan,
deepseek_qwen3,10432,0.8490,question_003,14,4,3251,1.9555660202286163e-08,3.92786148495361e-07,3.732304882930748e-07,31.0,37.75,6.75
deepseek_qwen3,10432,0.8490,question_003,14,5,26110,1.5229963068463803e-08,0.0,1.5229963068463803e-08,30.75,nan,
deepseek_qwen3,10432,0.8490,question_003,14,6,1697,1.1861107651611746e-08,0.0,1.1861107651611746e-08,30.5,nan,
deepseek_qwen3,10432,0.8490,question_003,14,7,6277,4.944445297638822e-09,0.0,4.944445297638822e-09,29.625,nan,
deepseek_qwen3,10432,0.8490,question_003,14,8,88075,4.3634571511574904e-09,8.764244086023609e-08,8.32789837090786e-08,29.5,36.25,6.75
deepseek_qwen3,10432,0.8490,question_003,14,9,24595,2.0611514717217005e-09,1.5229971950248e-08,1.31688204785263e-08,28.75,34.5,5.75
deepseek_qwen3,10432,0.8490,question_003,14,10,70067,3.160878225827446e-10,1.103255486967214e-09,7.871676643844694e-10,26.875,31.875,5.0
deepseek_qwen3,10432,0.8490,question_003,15,1,304,0.9999986886978149,0.9999995231628418,8.344650268554688e-07,40.25,41.25,1.0
deepseek_qwen3,10432,0.8490,question_003,15,2,311,7.33820570530952e-07,3.92786148495361e-07,3.41034422035591e-07,26.125,26.5,0.375
deepseek_qwen3,10432,0.8490,question_003,15,3,258,6.475943905570603e-07,1.6373765276966878e-07,4.838567377873915e-07,26.0,25.625,0.375
deepseek_qwen3,10432,0.8490,question_003,15,4,1112,1.9555656649572484e-08,2.9989595251578294e-09,1.6556697124414654e-08,22.5,21.625,0.875
deepseek_qwen3,10432,0.8490,question_003,15,5,30,1.3440391910535254e-08,5.905301247999262e-10,1.2849861785735328e-08,22.125,20.0,2.125
deepseek_qwen3,10432,0.8490,question_003,15,6,11,1.1861104098898068e-08,3.8507401711740386e-09,8.010363927724029e-09,22.0,21.875,0.125
deepseek_qwen3,10432,0.8490,question_003,15,7,21215,9.237437481601773e-09,8.152016839346743e-09,1.0854206422550305e-09,21.75,22.625,0.875
deepseek_qwen3,10432,0.8490,question_003,15,8,320,7.1941235191275155e-09,3.8507401711740386e-09,3.343383347953477e-09,21.5,21.875,0.375
deepseek_qwen3,10432,0.8490,question_003,15,9,9452,6.348791714572144e-09,3.8507401711740386e-09,2.4980515433981054e-09,21.375,21.875,0.5
