Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,11520,0.8036,question_001,10,5,3002,9.925684452127825e-08,4.436710412392131e-07,3.4441419671793483e-07,18.875,16.5,2.375
llama31_modelopt,11520,0.8036,question_001,10,6,2816,9.925684452127825e-08,1.9687783492372546e-07,9.76209904024472e-08,18.875,15.6875,3.1875
llama31_modelopt,11520,0.8036,question_001,10,7,50858,8.759385394796482e-08,1.4403889281311422e-07,5.64450388651494e-08,18.75,15.375,3.375
llama31_modelopt,11520,0.8036,question_001,10,8,4376,6.821816356250565e-08,1.9687783492372546e-07,1.286596713612198e-07,18.5,15.6875,2.8125
llama31_modelopt,11520,0.8036,question_001,10,9,220,4.137640274848309e-08,2.5279615556428325e-07,2.1141975281580017e-07,18.0,15.9375,2.0625
llama31_modelopt,11520,0.8036,question_001,10,10,320,3.222397637614449e-08,2.3747999478018755e-07,2.0525601840404306e-07,17.75,15.875,1.875
llama31_modelopt,11520,0.8036,question_001,11,1,315,0.9999957084655762,0.9999972581863403,1.5497207641601562e-06,36.75,33.75,3.0
llama31_modelopt,11520,0.8036,question_001,11,2,11813,4.2228330130456015e-06,1.553495962980378e-06,2.6693370500652236e-06,24.375,20.375,4.0
llama31_modelopt,11520,0.8036,question_001,11,3,11951,8.764210690515029e-08,1.8553862446424318e-07,9.78965175590929e-08,20.5,18.25,2.25
llama31_modelopt,11520,0.8036,question_001,11,4,11,5.3157624080313326e-08,2.1024280272285978e-07,1.5708517864254645e-07,20.0,18.375,1.625
llama31_modelopt,11520,0.8036,question_001,11,5,279,3.224172928639746e-08,7.734400497838578e-08,4.5102275691988325e-08,19.5,17.375,2.125
llama31_modelopt,11520,0.8036,question_001,11,6,220,2.8453225553448647e-08,8.764224190827008e-08,5.918901635482143e-08,19.375,17.5,1.875
llama31_modelopt,11520,0.8036,question_001,11,7,320,1.7257754336696962e-08,4.450840265235456e-07,4.2782627218684866e-07,18.875,19.125,0.25
llama31_modelopt,11520,0.8036,question_001,11,8,596,8.151985753102053e-09,2.2159429846624334e-08,1.4007444093522281e-08,18.125,16.125,2.0
llama31_modelopt,11520,0.8036,question_001,11,9,3230,6.34877306282533e-09,3.224177902438896e-08,2.589300596156363e-08,17.875,16.5,1.375
llama31_modelopt,11520,0.8036,question_001,11,10,720,3.3982532343657113e-09,5.315770579272794e-08,4.975945255836223e-08,17.25,17.0,0.25
llama31_modelopt,11520,0.8036,question_001,12,1,279,0.9999998807907104,0.9999995231628418,3.5762786865234375e-07,39.0,35.25,3.75
llama31_modelopt,11520,0.8036,question_001,12,2,11813,6.825602838489431e-08,2.102432858919201e-07,1.419872575070258e-07,22.5,19.875,2.625
llama31_modelopt,11520,0.8036,question_001,12,3,220,2.510998697857758e-08,1.2751900158036733e-07,1.0240901460178975e-07,21.5,19.375,2.125
llama31_modelopt,11520,0.8036,question_001,12,4,264,4.363461592049589e-09,8.764244086023609e-08,8.32789792681865e-08,19.75,19.0,0.75
llama31_modelopt,11520,0.8036,question_001,12,5,25466,2.646573404874175e-09,4.139935327884814e-08,3.8752779873973964e-08,19.25,18.25,1.0
llama31_modelopt,11520,0.8036,question_001,12,6,1820,2.335592830249311e-09,3.653480362686423e-08,3.419921079661492e-08,19.125,18.125,1.0
llama31_modelopt,11520,0.8036,question_001,12,7,578,9.736199624299502e-10,3.398266334997402e-09,2.4246463725674516e-09,18.25,15.75,2.5
llama31_modelopt,11520,0.8036,question_001,12,8,420,5.905303468445311e-10,9.23744547520755e-09,8.64691512836302e-09,17.75,16.75,1.0
llama31_modelopt,11520,0.8036,question_001,12,9,568,5.211411857608539e-10,1.7087555814754296e-09,1.1876143957145757e-09,17.625,15.0625,2.5625
llama31_modelopt,11520,0.8036,question_001,12,10,720,4.058651470462138e-10,2.2159479584615838e-08,2.1753614437569624e-08,17.375,17.625,0.25
llama31_modelopt,11520,0.8036,question_001,13,1,11813,0.9982885718345642,0.9901864528656006,0.008102118968963623,31.875,28.375,3.5
llama31_modelopt,11520,0.8036,question_001,13,2,25466,0.0017007042188197374,0.009707446210086346,0.008006741991266608,25.5,23.75,1.75
llama31_modelopt,11520,0.8036,question_001,13,3,13446,4.2156239032919984e-06,2.7266218239674345e-05,2.3050594336382346e-05,19.5,17.875,1.625
llama31_modelopt,11520,0.8036,question_001,13,4,19588,2.2564611299458193e-06,6.8939798438805155e-06,4.637518713934696e-06,18.875,16.5,2.375
llama31_modelopt,11520,0.8036,question_001,13,5,1948,1.0658767450877349e-06,1.0030681551143061e-05,8.964804806055326e-06,18.125,16.875,1.25
llama31_modelopt,11520,0.8036,question_001,13,6,38172,6.464869102273951e-07,5.36903689862811e-06,4.722549988400715e-06,17.625,16.25,1.375
llama31_modelopt,11520,0.8036,question_001,13,7,10631,5.034845003137889e-07,2.3824957224860555e-06,1.8790112221722666e-06,17.375,15.4375,1.9375
llama31_modelopt,11520,0.8036,question_001,13,8,220,5.034845003137889e-07,0.0,5.034845003137889e-07,17.375,nan,
llama31_modelopt,11520,0.8036,question_001,13,9,37229,3.053787906992511e-07,1.4594555068470072e-05,1.4289176277770821e-05,16.875,17.25,0.375
llama31_modelopt,11520,0.8036,question_001,13,10,84329,3.053787906992511e-07,6.8939798438805155e-06,6.5886010531812644e-06,16.875,16.5,0.375
llama31_modelopt,11520,0.8036,question_001,14,1,315,0.9999997615814209,0.9999873638153076,1.239776611328125e-05,36.0,32.75,3.25
llama31_modelopt,11520,0.8036,question_001,14,2,320,1.2751903000207676e-07,7.8892244346207e-06,7.761705404618624e-06,20.125,21.0,0.875
llama31_modelopt,11520,0.8036,question_001,14,3,11,7.734419682492444e-08,4.222797997499583e-06,4.145453800674659e-06,19.625,20.375,0.75
llama31_modelopt,11520,0.8036,question_001,14,4,477,5.3157837243134054e-08,7.734323759223116e-08,2.4185400349097108e-08,19.25,16.375,2.875
llama31_modelopt,11520,0.8036,question_001,14,5,279,4.6911630136037274e-08,1.1253375475916982e-07,6.562212462313255e-08,19.125,16.75,2.375
llama31_modelopt,11520,0.8036,question_001,14,6,25466,3.653481428500527e-08,2.1024072793807136e-07,1.737059136530661e-07,18.875,17.375,1.5
llama31_modelopt,11520,0.8036,question_001,14,7,323,2.510998520222074e-08,0.0,2.510998520222074e-08,18.5,nan,
llama31_modelopt,11520,0.8036,question_001,14,8,8838,2.2159484913686356e-08,3.224145928015787e-08,1.0081974366471513e-08,18.375,15.5,2.875
llama31_modelopt,11520,0.8036,question_001,14,9,220,1.7257825390970538e-08,6.023498144713813e-08,4.297715605616759e-08,18.125,16.125,2.0
llama31_modelopt,11520,0.8036,question_001,14,10,389,4.363461147960379e-09,2.6729109592338318e-08,2.236564844437794e-08,16.75,15.3125,1.4375
llama31_modelopt,11520,0.8036,question_001,15,1,279,0.9999996423721313,0.9999979734420776,1.6689300537109375e-06,37.5,34.5,3.0
llama31_modelopt,11520,0.8036,question_001,15,2,25466,3.4663264614209766e-07,1.760342797751946e-06,1.4137101516098483e-06,22.625,21.25,1.375
llama31_modelopt,11520,0.8036,question_001,15,3,1820,1.0467397615343543e-08,1.4449771867930394e-07,1.340303210639604e-07,19.125,18.75,0.375
llama31_modelopt,11520,0.8036,question_001,15,4,220,4.944448850352501e-09,6.023562093560031e-08,5.529117208524781e-08,18.375,17.875,0.5
llama31_modelopt,11520,0.8036,question_001,15,5,264,2.6465727387403604e-09,9.237431264352836e-09,6.590858525612475e-09,17.75,16.0,1.75
llama31_modelopt,11520,0.8036,question_001,15,6,578,5.905301803110774e-10,3.617429911173531e-09,3.0268997308624535e-09,16.25,15.0625,1.1875
llama31_modelopt,11520,0.8036,question_001,15,7,420,5.905301803110774e-10,1.936270699331999e-09,1.3457405190209215e-09,16.25,14.4375,1.8125
llama31_modelopt,11520,0.8036,question_001,15,8,701,5.211410747385514e-10,3.617429911173531e-09,3.0962888364349794e-09,16.125,15.0625,1.0625
llama31_modelopt,11520,0.8036,question_001,15,9,568,3.581746566005961e-10,4.09908507137402e-09,3.740910414773424e-09,15.75,15.1875,0.5625
llama31_modelopt,11520,0.8036,question_001,15,10,720,2.9693722480850226e-10,3.224180389338471e-08,3.194486666857621e-08,15.5625,17.25,1.6875
llama31_modelopt,11520,0.8036,question_001,16,1,25466,0.9999909400939941,0.9999980926513672,7.152557373046875e-06,28.5,30.125,1.625
llama31_modelopt,11520,0.8036,question_001,16,2,38172,1.8738619473879226e-06,3.653475033615905e-08,1.8373271970517635e-06,15.3125,13.0,2.3125
llama31_modelopt,11520,0.8036,question_001,16,3,89435,1.6536773728148546e-06,2.536014562792843e-07,1.4000759165355703e-06,15.1875,14.9375,0.25
llama31_modelopt,11520,0.8036,question_001,16,4,8792,8.315211630360864e-07,0.0,8.315211630360864e-07,14.5,nan,
llama31_modelopt,11520,0.8036,question_001,16,5,22076,7.338148861890659e-07,1.4449774710101337e-07,5.893171390880525e-07,14.375,14.375,0.0
llama31_modelopt,11520,0.8036,question_001,16,6,85307,6.893552608744358e-07,1.197928440888063e-07,5.695624167856295e-07,14.3125,14.1875,0.125
llama31_modelopt,11520,0.8036,question_001,16,7,11013,6.083539005885541e-07,4.450843960057682e-07,1.6326950458278588e-07,14.1875,15.5,1.3125
llama31_modelopt,11520,0.8036,question_001,16,8,4221,6.083539005885541e-07,1.1253496268182062e-07,4.958189379067335e-07,14.1875,14.125,0.0625
llama31_modelopt,11520,0.8036,question_001,16,9,39603,5.714956046176667e-07,0.0,5.714956046176667e-07,14.125,nan,
llama31_modelopt,11520,0.8036,question_001,16,10,37189,4.45081212774312e-07,0.0,4.45081212774312e-07,13.875,nan,
llama31_modelopt,11520,0.8036,question_001,17,1,11,0.9999107122421265,0.9999563694000244,4.565715789794922e-05,32.75,31.25,1.5
llama31_modelopt,11520,0.8036,question_001,17,2,3094,5.828945722896606e-05,3.726490604094579e-06,5.456296662487148e-05,23.0,18.75,4.25
llama31_modelopt,11520,0.8036,question_001,17,3,12722,1.1477874977572355e-05,6.1439441196853295e-06,5.333930857887026e-06,21.375,19.25,2.125
llama31_modelopt,11520,0.8036,question_001,17,4,30357,8.938977771322243e-06,4.784908469446236e-06,4.154069301876007e-06,21.125,19.0,2.125
llama31_modelopt,11520,0.8036,question_001,17,5,1473,6.1436639953171834e-06,1.6373057576402061e-07,5.979933419553163e-06,20.75,15.625,5.125
llama31_modelopt,11520,0.8036,question_001,17,6,13,1.5533614714513533e-06,3.726490604094579e-06,2.1731291326432256e-06,19.375,18.75,0.625
llama31_modelopt,11520,0.8036,question_001,17,7,1095,8.314544857057626e-07,0.0,8.314544857057626e-07,18.75,nan,
llama31_modelopt,11520,0.8036,question_001,17,8,584,5.71449731978646e-07,3.726490604094579e-06,3.155040872115933e-06,18.375,18.75,0.375
llama31_modelopt,11520,0.8036,question_001,17,9,323,3.4660180858736567e-07,1.444917074877594e-07,2.0211010109960625e-07,17.875,15.5,2.375
llama31_modelopt,11520,0.8036,question_001,17,10,358,2.3821569072879356e-07,0.0,2.3821569072879356e-07,17.5,nan,
llama31_modelopt,11520,0.8036,question_002,0,1,1271,0.9898825287818909,0.8612601161003113,0.1286224126815796,30.125,25.375,4.75
llama31_modelopt,11520,0.8036,question_002,0,2,10267,0.004045423585921526,0.0027412022463977337,0.0013042213395237923,24.625,19.625,5.0
llama31_modelopt,11520,0.8036,question_002,0,3,32,0.002780376235023141,0.0016626231372356415,0.0011177530977874994,24.25,19.125,5.125
llama31_modelopt,11520,0.8036,question_002,0,4,8468,0.0016863835044205189,0.10286285728216171,0.1011764737777412,23.75,23.25,0.5
llama31_modelopt,11520,0.8036,question_002,0,5,5451,0.0007029892294667661,0.010841664858162403,0.010138675628695637,22.875,21.0,1.875
llama31_modelopt,11520,0.8036,question_002,0,6,644,0.0002014097844948992,0.0006930844392627478,0.0004916746547678486,21.625,18.25,3.375
llama31_modelopt,11520,0.8036,question_002,0,7,4599,0.0002014097844948992,0.0031061889603734016,0.0029047791758785024,21.625,19.75,1.875
llama31_modelopt,11520,0.8036,question_002,0,8,1687,0.0002014097844948992,0.0027412022463977337,0.0025397924619028345,21.625,19.625,2.0
llama31_modelopt,11520,0.8036,question_002,0,9,791,0.0001384267961839214,0.008443497121334076,0.008305070325150155,21.25,20.75,0.5
llama31_modelopt,11520,0.8036,question_002,0,10,2520,7.409451791318133e-05,0.0006930844392627478,0.0006189899213495664,20.625,18.25,2.375
llama31_modelopt,11520,0.8036,question_002,1,1,8417,0.982678234577179,0.921434223651886,0.06124401092529297,29.5,27.75,1.75
llama31_modelopt,11520,0.8036,question_002,1,2,10491,0.006621233653277159,0.03572788089513779,0.029106647241860628,24.5,24.5,0.0
llama31_modelopt,11520,0.8036,question_002,1,3,1518,0.005843218415975571,0.019123757258057594,0.013280538842082024,24.375,23.875,0.5
llama31_modelopt,11520,0.8036,question_002,1,4,24564,0.0007907936233095825,0.0,0.0007907936233095825,22.375,nan,
llama31_modelopt,11520,0.8036,question_002,1,5,10552,0.0006978728924877942,0.004835242871195078,0.004137369978707284,22.25,22.5,0.25
llama31_modelopt,11520,0.8036,question_002,1,6,3619,0.0006978728924877942,0.002015629317611456,0.0013177564251236618,22.25,21.625,0.625
llama31_modelopt,11520,0.8036,question_002,1,7,2804,0.0005435039638541639,0.004835242871195078,0.004291738907340914,22.0,22.5,0.5
llama31_modelopt,11520,0.8036,question_002,1,8,15806,0.0004796405846718699,0.0,0.0004796405846718699,21.875,nan,
llama31_modelopt,11520,0.8036,question_002,1,9,8720,0.0004232813080307096,0.0008402392850257456,0.000416957976995036,21.75,20.75,1.0
llama31_modelopt,11520,0.8036,question_002,1,10,4320,0.0004232813080307096,0.0010788885410875082,0.0006556072330567986,21.75,21.0,0.75
llama31_modelopt,11520,0.8036,question_002,2,1,3249,0.4606952965259552,0.9108287692070007,0.45013347268104553,31.125,33.0,1.875
llama31_modelopt,11520,0.8036,question_002,2,2,422,0.3166309595108032,0.058227334171533585,0.25840362533926964,30.75,30.25,0.5
llama31_modelopt,11520,0.8036,question_002,2,3,902,0.14956586062908173,0.012992274016141891,0.13657358661293983,30.0,28.75,1.25
llama31_modelopt,11520,0.8036,question_002,2,4,3508,0.05502220615744591,0.01668241061270237,0.03833979554474354,29.0,29.0,0.0
llama31_modelopt,11520,0.8036,question_002,2,5,279,0.017863094806671143,0.0012084697373211384,0.016654625069350004,27.875,26.375,1.5
llama31_modelopt,11520,0.8036,question_002,2,6,994,0.00015454605454578996,4.685746171162464e-05,0.00010768859283416532,23.125,23.125,0.0
llama31_modelopt,11520,0.8036,question_002,2,7,430,1.4375023056345526e-05,9.724955134515767e-07,1.340252754289395e-05,20.75,19.25,1.5
llama31_modelopt,11520,0.8036,question_002,2,8,7333,1.4375023056345526e-05,1.8168609585700324e-06,1.2558162097775494e-05,20.75,19.875,0.875
llama31_modelopt,11520,0.8036,question_002,2,9,264,8.718891876924317e-06,8.582243253840716e-07,7.860667551540246e-06,20.25,19.125,1.125
llama31_modelopt,11520,0.8036,question_002,2,10,1268,7.69439520809101e-06,2.995497197844088e-06,4.698898010246921e-06,20.125,20.375,0.25
llama31_modelopt,11520,0.8036,question_002,3,1,264,0.9998183846473694,0.9984879493713379,0.0013304352760314941,35.5,34.5,1.0
llama31_modelopt,11520,0.8036,question_002,3,2,279,0.00017952760390471667,0.0015011659124866128,0.0013216383085818961,26.875,28.0,1.125
llama31_modelopt,11520,0.8036,question_002,3,3,1403,9.420743936061626e-07,3.0543978368768876e-07,6.366346099184739e-07,21.625,19.5,2.125
llama31_modelopt,11520,0.8036,question_002,3,4,220,5.042560928814055e-07,7.877395546529442e-06,7.373139453648037e-06,21.0,22.75,1.75
llama31_modelopt,11520,0.8036,question_002,3,5,459,5.042560928814055e-07,1.3688861599803204e-06,8.646300670989149e-07,21.0,21.0,0.0
llama31_modelopt,11520,0.8036,question_002,3,6,584,9.929391353580286e-08,3.9219244740706927e-07,2.928985338712664e-07,19.375,19.75,0.375
llama31_modelopt,11520,0.8036,question_002,3,7,1701,6.022479936973468e-08,5.70636643715261e-07,5.104118443455263e-07,18.875,20.125,1.25
llama31_modelopt,11520,0.8036,question_002,3,8,832,3.223601297008827e-08,2.507202268020592e-08,7.163990289882349e-09,18.25,17.0,1.25
llama31_modelopt,11520,0.8036,question_002,3,9,374,2.510543062328452e-08,5.3077474859719587e-08,2.7972044236435067e-08,18.0,17.75,0.25
llama31_modelopt,11520,0.8036,question_002,3,10,7000,1.7254695450219515e-08,0.0,1.7254695450219515e-08,17.625,nan,
llama31_modelopt,11520,0.8036,question_002,4,1,1403,0.9999839067459106,0.9998290538787842,0.00015485286712646484,35.0,32.0,3.0
llama31_modelopt,11520,0.8036,question_002,4,2,220,1.4738961908733472e-05,0.0001584342389833182,0.00014369527707458474,23.875,23.25,0.625
llama31_modelopt,11520,0.8036,question_002,4,3,9220,7.338097134379495e-07,7.887975698395167e-06,7.154165984957217e-06,20.875,20.25,0.625
llama31_modelopt,11520,0.8036,question_002,4,4,4483,2.1024000318448088e-07,7.336960834436468e-07,5.234560802591659e-07,19.625,17.875,1.75
llama31_modelopt,11520,0.8036,question_002,4,5,832,1.6373509481582005e-07,1.99439273274038e-06,1.8306576379245598e-06,19.375,18.875,0.5
llama31_modelopt,11520,0.8036,question_002,4,6,5410,1.275170120607072e-07,8.231841519545924e-08,4.5198596865247964e-08,19.125,15.6875,3.4375
llama31_modelopt,11520,0.8036,question_002,4,7,8776,6.023477538974475e-08,0.0,6.023477538974475e-08,18.375,nan,
llama31_modelopt,11520,0.8036,question_002,4,8,38502,2.5109587298288716e-08,1.2749725897265307e-07,1.0238767167436436e-07,17.5,16.125,1.375
llama31_modelopt,11520,0.8036,question_002,4,9,264,1.955536710340766e-08,5.31487636123984e-08,3.3593396508990736e-08,17.25,15.25,2.0
llama31_modelopt,11520,0.8036,question_002,4,10,259,1.725755183201727e-08,2.1020744611632836e-07,1.9294989428431109e-07,17.125,16.625,0.5
llama31_modelopt,11520,0.8036,question_002,5,1,10039,0.9999240636825562,0.9998212456703186,0.00010281801223754883,33.5,31.375,2.125
llama31_modelopt,11520,0.8036,question_002,5,2,21801,2.7534357286640443e-05,7.483844819944352e-05,4.7304090912803076e-05,23.0,21.875,1.125
llama31_modelopt,11520,0.8036,question_002,5,3,77671,2.4298986318171956e-05,6.604469672311097e-05,4.174571040493902e-05,22.875,21.75,1.125
llama31_modelopt,11520,0.8036,question_002,5,4,84979,2.1443780497065745e-05,2.4296487026731484e-05,2.8527065296657383e-06,22.75,20.75,2.0
llama31_modelopt,11520,0.8036,question_002,5,5,58186,1.067622974915139e-06,5.421279183792649e-06,4.35365620887751e-06,19.75,19.25,0.5
llama31_modelopt,11520,0.8036,question_002,5,6,72008,5.043093551648781e-07,1.2096509180992143e-06,7.053415629343363e-07,19.0,17.75,1.25
llama31_modelopt,11520,0.8036,question_002,5,7,12,3.466064413260028e-07,2.901801508414792e-06,2.555195067088789e-06,18.625,18.625,0.0
llama31_modelopt,11520,0.8036,question_002,5,8,49892,1.8552505309799017e-07,9.420770652468491e-07,7.565520121488589e-07,18.0,17.5,0.5
llama31_modelopt,11520,0.8036,question_002,5,9,41352,1.4448704632741283e-07,5.713986297450901e-07,4.269115834176773e-07,17.75,17.0,0.75
llama31_modelopt,11520,0.8036,question_002,5,10,2602,1.4448704632741283e-07,5.04257513966877e-07,3.597704676394642e-07,17.75,16.875,0.875
llama31_modelopt,11520,0.8036,question_002,6,1,15750,0.9999768733978271,0.9999582767486572,1.8596649169921875e-05,32.75,34.0,1.25
llama31_modelopt,11520,0.8036,question_002,6,2,403,1.892506770673208e-05,3.535602445481345e-05,1.643095674808137e-05,21.875,23.75,1.875
llama31_modelopt,11520,0.8036,question_002,6,3,3571,3.2886837288970128e-06,6.1439559431164525e-06,2.8552722142194398e-06,20.125,22.0,1.875
