Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
gemma3,question_000,2,15,10,2214,2.335575510770127e-09,2.304020529919626e-09,1.17507489849622e-10,8.276028751197373e-10,18.375,18.369998931884766,0.04301169887185097,0.25
gemma3,question_000,2,16,1,49234,0.7310578227043152,0.7309451103210449,0.009827653877437115,0.09812110662460327,45.0,45.25,0.15000011026859283,1.0
gemma3,question_000,2,16,2,40224,0.26894116401672363,0.26905393600463867,0.009827644564211369,0.0981210321187973,44.0,44.25,0.14142146706581116,1.0
gemma3,question_000,2,16,3,52243,3.6870730468763213e-07,3.718176628808578e-07,1.8008924129730985e-08,9.24170819871506e-08,30.5,30.75749969482422,0.11294349282979965,0.75
gemma3,question_000,2,16,4,6811,3.253830413996184e-07,2.9274431767589704e-07,1.9630032710438172e-08,1.1529863286341424e-07,30.375,30.517499923706055,0.11992180347442627,0.625
gemma3,question_000,2,16,5,197522,9.322381089305054e-08,8.521777772330097e-08,6.911397676390152e-09,2.3366695245385927e-08,29.125,29.282499313354492,0.11127103865146637,0.75
gemma3,question_000,2,16,6,3384,7.260278067633408e-08,7.311614780292075e-08,5.091425059333687e-09,3.668068870865682e-08,28.875,29.1299991607666,0.0998748242855072,0.5
gemma3,question_000,2,16,7,115879,3.0265340456026024e-08,2.737546722642037e-08,1.976042218743146e-09,1.0724447108145796e-08,28.0,28.147499084472656,0.10213343799114227,0.625
gemma3,question_000,2,16,8,159985,3.0265340456026024e-08,2.7164601235085684e-08,1.8036503401930304e-09,1.349407519057877e-08,28.0,28.139999389648438,0.1050000712275505,0.625
gemma3,question_000,2,16,9,114345,2.6709066958119365e-08,2.3331066856258076e-08,1.5897384519902857e-09,9.484512730750794e-09,27.875,27.987499237060547,0.11792482435703278,0.625
gemma3,question_000,2,16,10,7140,1.4296333894492363e-08,1.4251020807876102e-08,9.11665576364129e-10,4.361618621828711e-09,27.25,27.494998931884766,0.09987479448318481,0.75
gemma3,question_000,2,17,1,40224,1.0,1.0,0.0,0.0,53.75,53.80999755859375,0.2095233052968979,1.0
gemma3,question_000,2,17,2,52243,4.139937814784389e-08,3.997468667193971e-08,3.6524434587903443e-09,1.628938761655263e-08,36.75,36.77000045776367,0.1307668536901474,0.75
gemma3,question_000,2,17,3,197522,1.1861120086109622e-08,1.1703700231180392e-08,6.23087192952454e-10,2.623670170009973e-09,35.5,35.54499816894531,0.16347774863243103,0.75
gemma3,question_000,2,17,4,115879,7.194133289090132e-09,7.0349992498108804e-09,4.774010076147306e-10,1.5913368400788386e-09,35.0,35.03499984741211,0.1500832885503769,0.75
gemma3,question_000,2,17,5,114345,7.582560135332983e-10,5.953689208304525e-10,4.8446000683322055e-11,2.9835045545212324e-10,32.75,32.564998626708984,0.19241882860660553,1.0
gemma3,question_000,2,17,6,29232,4.5990555808117506e-10,4.3422868079012744e-10,4.9226192566642624e-11,1.8095874798618183e-10,32.25,32.244998931884766,0.14352670311927795,0.875
gemma3,question_000,2,17,7,88639,3.16088155649652e-10,3.0712080101302774e-10,2.4680519780662102e-11,1.4093080868970986e-10,31.875,31.90250015258789,0.14851342141628265,0.875
gemma3,question_000,2,17,8,138,2.1724398668876432e-10,2.1177931630589342e-10,1.8783665595156762e-11,9.686022817145812e-11,31.5,31.529998779296875,0.12639233469963074,0.75
gemma3,question_000,2,17,9,3384,1.493094675675266e-10,1.4578020735012132e-10,1.1509502552409234e-11,6.657100565243823e-11,31.125,31.157499313354492,0.13183803856372833,0.75
gemma3,question_000,2,17,10,16963,9.056077415747765e-11,8.839515924785601e-11,6.7177830138931416e-12,4.037735423789712e-11,30.625,30.657499313354492,0.13876692950725555,0.75
gemma3,question_000,2,18,1,236787,0.9945173859596252,0.9938003420829773,0.0004324479086790234,0.0015264153480529785,32.25,32.27499771118164,0.07500006258487701,0.25
gemma3,question_000,2,18,2,236761,0.002465162193402648,0.0026778357569128275,0.00021297506464179605,0.0006151373963803053,26.25,26.354999542236328,0.08046738803386688,0.375
gemma3,question_000,2,18,3,528,0.0014951963676139712,0.0018404485890641809,0.0001463842490920797,0.0004229205660521984,25.75,25.979999542236328,0.08789198100566864,0.375
gemma3,question_000,2,18,4,236764,0.0008003209950402379,0.0007986074779182673,3.7071105907671154e-05,0.00020033377222716808,25.125,25.147499084472656,0.07369697839021683,0.375
gemma3,question_000,2,18,5,1913,0.0002944216539617628,0.0004062043153680861,3.881379961967468e-05,0.0001334398693870753,24.125,24.467498779296875,0.09620939195156097,0.5
gemma3,question_000,2,18,6,1056,0.0002944216539617628,0.0003276303468737751,2.3785154553479515e-05,0.00016806364874355495,24.125,24.2549991607666,0.08276475220918655,0.5
gemma3,question_000,2,18,7,532,5.797505582449958e-05,6.412338552763686e-05,3.48362891600118e-06,1.6406622307840735e-05,22.5,22.625,0.06123728305101395,0.25
gemma3,question_000,2,18,8,699,3.103181370534003e-05,3.827997716143727e-05,2.8954079880350037e-06,8.78348873811774e-06,21.875,22.107500076293945,0.06619102507829666,0.375
gemma3,question_000,2,18,9,573,2.1327830836526118e-05,2.3324850189965218e-05,1.6438661987194791e-06,5.335130481398664e-06,21.5,21.612499237060547,0.0760345384478569,0.375
gemma3,question_000,2,18,10,1699,1.1415965673222672e-05,1.1115744200651534e-05,6.00650253090862e-07,2.5193676265189424e-06,20.875,20.872499465942383,0.06368870288133621,0.375
gemma3,question_000,2,19,1,108,0.9986742734909058,0.9986225962638855,0.00011811199510702863,0.00037604570388793945,33.5,33.65999984741211,0.17146418988704681,0.5
gemma3,question_000,2,19,2,107,0.0013250213814899325,0.001376683940179646,0.0001180192775791511,0.0003756997175514698,26.875,27.06999969482422,0.10943035781383514,0.375
gemma3,question_000,2,19,3,138,4.444951571258571e-07,4.560294257771602e-07,3.8163548765624e-08,1.7837660948316625e-07,18.875,19.057498931884766,0.11513581871986389,0.375
gemma3,question_000,2,19,4,109,1.6352063880731293e-07,1.681415255916363e-07,1.338469246547902e-08,6.562106591445627e-08,17.875,18.059999465942383,0.11521720886230469,0.375
gemma3,question_000,2,19,5,236743,1.123859831864138e-07,1.0455278243171051e-07,1.1536811506118738e-08,4.507184314661572e-08,17.5,17.582500457763672,0.08877640217542648,0.375
gemma3,question_000,2,19,6,669,4.13444922742201e-08,3.751742383428791e-08,2.986298763829609e-09,1.464204757439802e-08,16.5,16.559999465942383,0.11521720141172409,0.375
gemma3,question_000,2,19,7,21841,1.619073408676286e-08,1.4690560767860461e-08,1.142323458047656e-09,6.494203397267029e-09,15.5625,15.622499465942383,0.11177545040845871,0.375
gemma3,question_000,2,19,8,139,1.4288273675333585e-08,1.2710511754221443e-08,1.731583987307772e-09,6.494203397267029e-09,15.4375,15.47249984741211,0.05612482503056526,0.1875
gemma3,question_000,2,19,9,568,9.820177560015964e-09,9.82528458592924e-09,1.2203273946909121e-09,4.751260718194317e-09,15.0625,15.216249465942383,0.06520401686429977,0.1875
gemma3,question_000,2,19,10,1191,9.225203712048824e-09,9.3258591959966e-09,6.284599507466737e-10,4.192973079852891e-09,15.0,15.168749809265137,0.13764198124408722,0.4375
gemma3,question_000,2,20,1,236770,0.8803567886352539,0.8831664323806763,0.007762332446873188,0.024081885814666748,35.5,35.505001068115234,0.07889866828918457,0.5
gemma3,question_000,2,20,2,1018,0.11914332956075668,0.11627544462680817,0.007745481561869383,0.02384917438030243,33.5,33.474998474121094,0.07500000298023224,0.25
gemma3,question_000,2,20,3,236829,0.0004869115655310452,0.0005462101544253528,3.300364551250823e-05,0.00026693756808526814,28.0,28.114999771118164,0.05500001087784767,0.375
gemma3,question_000,2,20,4,818,6.9454204094654415e-06,6.157148163765669e-06,3.3727940262906486e-07,2.312910964974435e-06,23.75,23.6299991607666,0.05567764490842819,0.375
gemma3,question_000,2,20,5,5213,1.5497328149649547e-06,1.5427408470714e-06,1.0454561305550669e-07,7.498464356103796e-07,22.25,22.244998931884766,0.024494897574186325,0.125
gemma3,question_000,2,20,6,76066,1.5497328149649547e-06,1.3950146922070417e-06,8.367994297486803e-08,5.160798082215479e-07,22.25,22.145000457763672,0.05787917599081993,0.375
gemma3,question_000,2,20,7,1408,5.701148779735377e-07,5.205439492783626e-07,4.59717099943191e-08,2.7585303996602306e-07,21.25,21.157499313354492,0.06986594200134277,0.25
gemma3,question_000,2,20,8,236743,5.031245677855622e-07,5.061559704699903e-07,3.89447123438913e-08,2.4354181960006827e-07,21.125,21.1299991607666,0.03500005602836609,0.25
gemma3,question_000,2,20,9,177906,4.4400587739801267e-07,4.484336955101753e-07,2.8245349170674672e-08,1.6763686971899006e-07,21.0,21.010000228881836,0.03391164913773537,0.125
gemma3,question_000,2,20,10,46184,3.91833793855767e-07,3.472763978606963e-07,1.7342788538599052e-08,1.304853753936186e-07,20.875,20.7549991607666,0.03500000014901161,0.25
gemma3,question_000,2,21,1,236761,0.9999998807907104,0.9999998211860657,0.0,0.0,44.75,44.029998779296875,0.08124038577079773,0.25
gemma3,question_000,2,21,2,236768,4.139937459513021e-08,4.713586321258845e-08,3.0897215896885655e-09,1.6623030063556143e-08,27.75,27.157499313354492,0.0783022940158844,0.375
gemma3,question_000,2,21,3,56413,3.653481783771895e-08,5.1342702533929696e-08,3.637072198969804e-09,1.1758473306144879e-08,27.625,27.24250030517578,0.06805332005023956,0.375
gemma3,question_000,2,21,4,99382,1.0467401168057222e-08,1.7158473752942882e-08,1.0342717793321299e-09,6.929509410724677e-09,26.375,26.147499084472656,0.07369701564311981,0.375
gemma3,question_000,2,21,5,783,9.23744902792123e-09,1.190383791538352e-08,5.605836905786532e-10,2.9730067296895868e-09,26.25,25.782499313354492,0.07830226421356201,0.375
gemma3,question_000,2,21,6,236787,2.06115324807854e-09,2.411884469921688e-09,1.650918013407221e-10,6.633675830869379e-10,24.75,24.184999465942383,0.10677090287208557,0.375
gemma3,question_000,2,21,7,236764,1.818961425925636e-09,2.712708058183466e-09,1.872519778123305e-10,1.0626746149711153e-09,24.625,24.302499771118164,0.10335005819797516,0.375
gemma3,question_000,2,21,8,46455,1.818961425925636e-09,2.8731399481785047e-09,2.58786991835791e-10,9.378071652577091e-10,24.625,24.357500076293945,0.055957578122615814,0.375
gemma3,question_000,2,21,9,2907,6.691585618945339e-10,1.0815663920027418e-09,7.678129659849375e-11,3.909361723231086e-10,23.625,23.38249969482422,0.05814856290817261,0.25
gemma3,question_000,2,21,10,856,3.1608812789407637e-10,4.558700916756919e-10,2.200342685831913e-11,1.152760387146401e-10,22.875,22.51999855041504,0.05787922814488411,0.375
gemma3,question_000,2,22,1,5213,0.730153501033783,0.7689692378044128,0.01697392389178276,0.04646635055541992,33.75,33.72999954223633,0.06782326847314835,0.25
gemma3,question_000,2,22,2,138,0.2686084806919098,0.22981895506381989,0.016916902735829353,0.04620736837387085,32.75,32.52000045776367,0.06782328337430954,0.25
gemma3,question_000,2,22,3,73069,0.0006658138008788228,0.0006490933592431247,5.3684405429521576e-05,0.00022991601144894958,26.75,26.649999618530273,0.04999995604157448,0.125
gemma3,question_000,2,22,4,46455,0.00013110651343595237,0.00013956193288322538,6.181504886626499e-06,4.527595592662692e-05,25.125,25.114999771118164,0.042130809277296066,0.25
gemma3,question_000,2,22,5,40411,0.00011570108472369611,0.00011065020225942135,5.927166512265103e-06,2.8981252398807555e-05,25.0,24.88249969482422,0.03881043568253517,0.25
gemma3,question_000,2,22,6,9904,0.0001021058633341454,9.845155727816746e-05,6.643298547714949e-06,3.526354703353718e-05,24.875,24.764999389648438,0.04769698157906532,0.25
gemma3,question_000,2,22,7,669,7.952012674650177e-05,7.72685234551318e-05,5.379299182095565e-06,2.1186635422054678e-05,24.625,24.522499084472656,0.05414099618792534,0.25
gemma3,question_000,2,22,8,187373,6.193033186718822e-05,5.954524385742843e-05,3.554096792868222e-06,1.8885373719967902e-05,24.375,24.26249885559082,0.05153888091444969,0.25
gemma3,question_000,2,22,9,22241,2.9253813409013674e-05,2.489245161996223e-05,1.6797240505184163e-06,8.916740625863895e-06,23.625,23.389999389648438,0.047696955502033234,0.25
gemma3,question_000,2,22,10,49644,2.278289684909396e-05,2.174614928662777e-05,1.4186506405167165e-06,1.0379661034676246e-05,23.375,23.2549991607666,0.049749407917261124,0.25
gemma3,question_000,2,23,1,76066,0.8177869915962219,0.8448658585548401,0.005265176296234131,0.03332316875457764,47.5,47.47999954223633,0.08426158875226974,0.5
gemma3,question_000,2,23,2,35741,0.14211006462574005,0.11330050975084305,0.00445799995213747,0.023150280117988586,45.75,45.46999740600586,0.08124013990163803,0.25
gemma3,question_000,2,23,3,141198,0.024695027619600296,0.026086701080203056,0.0018771783215925097,0.006975166499614716,44.0,44.0,0.11180354654788971,0.5
gemma3,question_000,2,23,4,46184,0.007075244095176458,0.007334766909480095,0.0006173712899908423,0.0035929596051573753,42.75,42.72999954223633,0.1307670921087265,0.75
gemma3,question_000,2,23,5,818,0.003342108568176627,0.003440811764448881,0.00019133958267048,0.0016328508500009775,42.0,41.974998474121094,0.0901385247707367,0.5
gemma3,question_000,2,23,6,236794,0.0020270913373678923,0.00214377767406404,0.0001855712034739554,0.0010078741470351815,41.5,41.5,0.10000008344650269,0.5
gemma3,question_000,2,23,7,226631,0.0020270913373678923,0.0020568540785461664,0.00012220094504300505,0.0005182893946766853,41.5,41.459999084472656,0.12609529495239258,0.5
gemma3,question_000,2,23,8,11146,0.0005807713605463505,0.000473141873953864,3.468828072072938e-05,0.00023506538127548993,40.25,39.98999786376953,0.11135539412498474,0.75
gemma3,question_000,2,23,9,10274,0.0001295876136282459,0.00010780643788166344,9.483878784521949e-06,3.0903887818567455e-05,38.75,38.5099983215332,0.08602330088615417,0.5
gemma3,question_000,2,23,10,11900,0.0001295876136282459,0.00010662047861842439,7.841214937798213e-06,3.053754335269332e-05,38.75,38.5,0.10000016540288925,0.5
gemma3,question_001,2,0,1,8291,0.8487945795059204,0.8355696201324463,0.018615812063217163,0.0757526159286499,49.0,48.59000015258789,0.22781570255756378,1.25
gemma3,question_001,2,0,2,19058,0.14749836921691895,0.16060654819011688,0.018298132345080376,0.07414892315864563,47.25,46.93499755859375,0.2683746814727783,1.25
gemma3,question_001,2,0,3,6481,0.0027015272062271833,0.002958765020594001,0.0003572730638552457,0.001464630477130413,43.25,42.939998626708984,0.2477901726961136,1.0
gemma3,question_001,2,0,4,818,0.0009938362054526806,0.0008531224448233843,0.00011431526945671067,0.00048107001930475235,42.25,41.69499969482422,0.25144585967063904,1.0
gemma3,question_001,2,0,5,1018,1.1040523531846702e-05,1.1286279004707467e-05,1.5349087334470823e-06,9.200472049997188e-06,37.75,37.369998931884766,0.1676303893327713,0.5
gemma3,question_001,2,0,6,113106,5.496753487932438e-07,5.517285330824961e-07,5.6765852463058764e-08,3.973976276938629e-07,34.75,34.35499954223633,0.20056170225143433,1.0
gemma3,question_001,2,0,7,174361,4.512009965651487e-08,4.418172849796065e-08,6.507317351633901e-09,1.9714622823130412e-08,32.25,31.82499885559082,0.28613799810409546,1.0
gemma3,question_001,2,0,8,7676,1.8808854918006546e-08,2.7318691309119458e-08,3.776125190313451e-09,1.7732759260979947e-08,31.375,31.344999313354492,0.15921686589717865,0.625
gemma3,question_001,2,0,9,236829,1.4648351864821052e-08,1.6833725524634247e-08,2.1757946555567287e-09,1.2522968440009663e-08,31.125,30.862499237060547,0.18071042001247406,0.625
gemma3,question_001,2,0,10,1408,1.2927125148110008e-08,1.288707540680889e-08,1.6525451007609604e-09,8.371431547971042e-09,31.0,30.594999313354492,0.1742125004529953,0.875
gemma3,question_001,2,1,1,236789,0.9999983310699463,0.9999982118606567,2.0851368276453286e-07,1.0728836059570312e-06,40.25,40.05500030517578,0.18227724730968475,1.0
gemma3,question_001,2,1,2,563,1.5534976682829438e-06,1.5949701719364384e-06,1.8935934065211768e-07,8.893667882148293e-07,26.875,26.69999885559082,0.12990379333496094,0.75
gemma3,question_001,2,1,3,236858,9.931178368560722e-08,1.1296864244059179e-07,1.2695485551716956e-08,6.715361422493515e-08,24.125,24.052499771118164,0.10028086602687836,0.5
gemma3,question_001,2,1,4,239111,4.6911566187191056e-08,4.126329145037744e-08,3.822306471334969e-09,2.0915933873766335e-08,23.375,23.04749870300293,0.14553776383399963,0.875
gemma3,question_001,2,1,5,659,1.8189586503680744e-09,2.130847720493989e-09,3.0200331124774493e-10,1.229961354987097e-09,20.125,20.077499389648438,0.09646894037723541,0.5
gemma3,question_001,2,1,6,236764,1.4166063877496526e-09,1.5693435440056192e-09,1.8557688719056387e-10,1.087529732934911e-09,19.875,19.774999618530273,0.0901387557387352,0.5
gemma3,question_001,2,1,7,692,1.2501507606899054e-09,1.3701098033891412e-09,1.8371534848959925e-10,8.453392430496365e-10,19.75,19.63749885559082,0.0943729430437088,0.625
gemma3,question_001,2,1,8,236775,9.736184081177157e-10,9.390443977963514e-10,2.1455338894416087e-10,9.360672792446678e-10,19.5,19.244998931884766,0.2772183120250702,1.0
gemma3,question_001,2,1,9,10440,5.905294031549602e-10,7.22503168404387e-10,1.5655315932505687e-10,7.29010185551715e-10,19.0,18.98499870300293,0.2629638910293579,1.0
gemma3,question_001,2,1,10,564,4.599047809250578e-10,6.165762900245397e-10,8.266988482663606e-11,3.9931002948634386e-10,18.75,18.84000015258789,0.11736692488193512,0.5
gemma3,question_001,2,2,1,236751,1.0,1.0,0.0,0.0,41.5,41.72999954223633,0.2051829695701599,0.75
gemma3,question_001,2,2,2,503,1.1628233792526643e-10,9.751630059007255e-11,1.9042368376576135e-11,6.938986885085541e-11,18.625,18.662500381469727,0.07180706411600113,0.375
gemma3,question_001,2,2,3,236773,7.052879807956103e-11,6.37067690267834e-11,7.029749612280645e-12,2.4991713559741058e-11,18.125,18.247499465942383,0.10750008374452591,0.5
gemma3,question_001,2,2,4,500,4.2777878461741636e-11,3.631780640112048e-11,4.872896790936165e-12,1.9072909918094183e-11,17.625,17.682498931884766,0.12300920486450195,0.5
gemma3,question_001,2,2,5,236745,2.020683967374204e-11,1.7543954136667317e-11,2.678579580361884e-12,1.2058151352412061e-11,16.875,16.952499389648438,0.08975665271282196,0.375
gemma3,question_001,2,2,6,236746,1.783247334519178e-11,1.563999277309769e-11,2.051760454244156e-12,7.950772852594046e-12,16.75,16.84000015258789,0.1031988188624382,0.625
