Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,13056,0.8500,question_002,6,5,1048,3.5817473986732296e-10,1.917171560394948e-10,1.6645758382782816e-10,32.75,30.375,2.375
gemma3,13056,0.8500,question_002,6,6,1071,1.0261878152784121e-10,1.3176514046531196e-10,2.914635893747075e-11,31.5,30.0,1.5
gemma3,13056,0.8500,question_002,6,7,17429,3.331544068396752e-11,1.1628233098637253e-10,8.2966890302405e-11,30.375,29.875,0.5
gemma3,13056,0.8500,question_002,6,8,5140,1.7832471610468303e-11,2.940077695190446e-11,1.1568305341436158e-11,29.75,28.5,1.25
gemma3,13056,0.8500,question_002,6,9,154424,7.433679539980975e-12,0.0,7.433679539980975e-12,28.875,nan,
gemma3,13056,0.8500,question_002,6,10,19470,4.508754914561708e-12,0.0,4.508754914561708e-12,28.375,nan,
gemma3,13056,0.8500,question_002,7,1,236772,1.0,0.9999998807907104,1.1920928955078125e-07,47.25,42.25,5.0
gemma3,13056,0.8500,question_002,7,2,2918,3.850741947530878e-09,1.4449800289639825e-07,1.4064726094886737e-07,27.875,26.5,1.375
gemma3,13056,0.8500,question_002,7,3,753,7.433680407342713e-12,4.2777874992294684e-11,3.534419458495197e-11,21.625,18.375,3.25
gemma3,13056,0.8500,question_002,7,4,236786,3.978962558742749e-12,6.224144116773189e-11,5.826247860898914e-11,21.0,18.75,2.25
gemma3,13056,0.8500,question_002,7,5,9340,3.098819161342914e-12,2.940077348245751e-11,2.6301954321114596e-11,20.75,18.0,2.75
gemma3,13056,0.8500,question_002,7,6,25890,1.1399918552548738e-12,2.940077348245751e-11,2.8260781627202636e-11,19.75,18.0,1.75
gemma3,13056,0.8500,question_002,7,7,726,7.835041751676208e-13,1.2256065953786255e-11,1.1472561778618634e-11,19.375,17.125,2.25
gemma3,13056,0.8500,question_002,7,8,236779,5.384940540351102e-13,1.5737100858559394e-11,1.5198606804524284e-11,19.0,17.375,1.625
gemma3,13056,0.8500,question_002,7,9,4313,4.1937956471276017e-13,0.0,4.1937956471276017e-13,18.75,nan,
gemma3,13056,0.8500,question_002,7,10,236764,2.5436656904062604e-13,1.7832471610468303e-11,1.7578105041427677e-11,18.25,17.5,0.75
gemma3,13056,0.8500,question_002,8,1,9340,1.0,1.0,0.0,84.0,77.0,7.0
gemma3,13056,0.8500,question_002,8,2,2918,2.0879678940140776e-14,1.2664165777252073e-14,8.215513162888703e-15,52.5,45.0,7.5
gemma3,13056,0.8500,question_002,8,3,5471,1.2664165777252073e-14,3.4424770840998584e-14,2.176060506374651e-14,52.0,46.0,6.0
gemma3,13056,0.8500,question_002,8,4,11412,8.095930321944762e-16,3.6283439801114165e-15,2.8187509479169403e-15,49.25,43.75,5.5
gemma3,13056,0.8500,question_002,8,5,25438,1.806446255483361e-16,2.200701923008052e-15,2.020057297459716e-15,47.75,43.25,4.5
gemma3,13056,0.8500,question_002,8,6,3061,5.175554941819762e-17,2.200701923008052e-15,2.1489463735898545e-15,46.5,43.25,3.25
gemma3,13056,0.8500,question_002,8,7,47213,4.030726386134531e-17,1.0395380192976668e-15,9.992307554363215e-16,46.25,42.5,3.75
gemma3,13056,0.8500,question_002,8,8,214799,1.9039801803006726e-17,1.3347932700406634e-15,1.3157534682376566e-15,45.5,42.75,2.75
gemma3,13056,0.8500,question_002,8,9,37236,1.482821336855421e-17,0.0,1.482821336855421e-17,45.25,nan,
gemma3,13056,0.8500,question_002,8,10,6449,1.482821336855421e-17,9.86286180222444e-15,9.848033588855886e-15,45.25,44.75,0.5
gemma3,13056,0.8500,question_003,0,1,8291,0.8213526606559753,0.968805193901062,0.14745253324508667,49.5,51.75,2.25
gemma3,13056,0.8500,question_003,0,2,19058,0.11115799099206924,0.008381807245314121,0.10277618374675512,47.5,47.0,0.5
gemma3,13056,0.8500,question_003,0,3,6481,0.06742072850465775,0.022784115746617317,0.04463661275804043,47.0,48.0,1.0
gemma3,13056,0.8500,question_003,0,4,818,6.147974636405706e-05,2.6677455025492236e-05,3.480229133856483e-05,40.0,41.25,1.25
gemma3,13056,0.8500,question_003,0,5,1018,6.479917828983162e-06,1.705432623566594e-06,4.774485205416568e-06,37.75,38.5,0.75
gemma3,13056,0.8500,question_003,0,6,113106,2.512536809717858e-07,5.428018479136654e-09,2.4582566249264914e-07,34.5,32.75,1.75
gemma3,13056,0.8500,question_003,0,7,236776,1.5239305639624945e-07,1.797512823031866e-07,2.735822590693715e-08,34.0,36.25,2.25
gemma3,13056,0.8500,question_003,0,8,22736,5.606227659882279e-08,1.068840238538371e-09,5.499343636028442e-08,33.0,31.125,1.875
gemma3,13056,0.8500,question_003,0,9,117494,3.400348802529152e-08,0.0,3.400348802529152e-08,32.5,nan,
gemma3,13056,0.8500,question_003,0,10,236829,2.648194374899049e-08,1.1491114726425167e-08,1.4990829022565322e-08,32.25,33.5,1.25
gemma3,13056,0.8500,question_003,1,1,236789,0.9999868869781494,0.9999479055404663,3.898143768310547e-05,39.0,39.25,0.25
gemma3,13056,0.8500,question_003,1,2,563,1.300712665397441e-05,5.1442180847516283e-05,3.843505419354187e-05,27.75,29.375,1.625
gemma3,13056,0.8500,question_003,1,3,239111,6.02349530254287e-08,6.475615350609587e-07,5.8732658203553e-07,22.375,25.0,2.625
gemma3,13056,0.8500,question_003,1,4,236858,2.510966190527597e-08,8.151595842775805e-09,1.6958066062500166e-08,21.5,20.625,0.875
gemma3,13056,0.8500,question_003,1,5,659,2.998921555530387e-09,4.139721809792718e-08,3.839829654239679e-08,19.375,22.25,2.875
gemma3,13056,0.8500,question_003,1,6,236929,2.061126602725949e-09,0.0,2.061126602725949e-09,19.0,nan,
gemma3,13056,0.8500,question_003,1,7,692,1.6052069673477831e-09,1.1860501913929511e-08,1.0255294946581728e-08,18.75,21.0,2.25
gemma3,13056,0.8500,question_003,1,8,1476,9.736073058874695e-10,0.0,9.736073058874695e-10,18.25,nan,
gemma3,13056,0.8500,question_003,1,9,564,5.211344134004037e-10,1.1031985325260507e-09,5.82064119125647e-10,17.625,18.625,1.0
gemma3,13056,0.8500,question_003,1,10,531,4.5989950736569085e-10,5.904996491779002e-10,1.3060014181220936e-10,17.5,18.0,0.5
gemma3,13056,0.8500,question_003,2,1,236751,1.0,1.0,0.0,42.25,40.0,2.25
gemma3,13056,0.8500,question_003,2,2,503,1.1628233098637253e-10,3.546410734522887e-11,8.081822364114366e-11,19.375,15.9375,3.4375
gemma3,13056,0.8500,question_003,2,3,500,7.99195987166712e-11,1.493094675675266e-10,6.938986885085541e-11,19.0,17.375,1.625
gemma3,13056,0.8500,question_003,2,4,236746,3.3315444153414475e-11,2.1724400056655213e-10,1.8392855641313766e-10,18.125,17.75,0.375
gemma3,13056,0.8500,question_003,2,5,154090,2.5946094231454886e-11,1.783247334519178e-11,8.113620886263107e-12,17.875,15.25,2.625
gemma3,13056,0.8500,question_003,2,6,1075,1.783247334519178e-11,8.423463315754276e-12,9.409010029437503e-12,17.5,14.5,3.0
gemma3,13056,0.8500,question_003,2,7,236744,1.3887943746404563e-11,3.129696501957824e-11,1.7409021273173675e-11,17.25,15.8125,1.4375
gemma3,13056,0.8500,question_003,2,8,563,1.0815941892117209e-11,8.423463315754276e-12,2.392478576362933e-12,17.0,14.5,2.5
gemma3,13056,0.8500,question_003,2,9,236773,9.545034901359273e-12,2.1510068032304375e-11,1.1965033130945102e-11,16.875,15.4375,1.4375
gemma3,13056,0.8500,question_003,2,10,540,5.7893564074651405e-12,0.0,5.7893564074651405e-12,16.375,nan,
gemma3,13056,0.8500,question_004,0,1,19058,0.923957884311676,0.6707928776741028,0.25316500663757324,44.25,49.75,5.5
gemma3,13056,0.8500,question_004,0,2,8291,0.05906664952635765,0.3168601095676422,0.25779346004128456,41.5,49.0,7.5
gemma3,13056,0.8500,question_004,0,3,6481,0.016922879964113235,0.01228600088506937,0.004636879079043865,40.25,45.75,5.5
gemma3,13056,0.8500,question_004,0,4,1018,3.266884232289158e-05,5.021007382310927e-05,1.754123150021769e-05,34.0,40.25,6.25
gemma3,13056,0.8500,question_004,0,5,113106,1.201819486595923e-05,4.3440226704660745e-07,1.1583792598912623e-05,33.0,35.5,2.5
gemma3,13056,0.8500,question_004,0,6,818,4.42124655819498e-06,1.5162129329837626e-06,2.9050336252112174e-06,32.0,36.75,4.75
gemma3,13056,0.8500,question_004,0,7,22736,2.366522949159844e-06,5.878995423813649e-08,2.3077329949217074e-06,31.375,33.5,2.125
gemma3,13056,0.8500,question_004,0,8,7676,9.865135552900028e-07,3.565790862580798e-08,9.508556466641949e-07,30.5,33.0,2.5
gemma3,13056,0.8500,question_004,0,9,1882,5.565528837792044e-08,1.1576428704529462e-08,4.407885967339098e-08,27.625,31.875,4.25
gemma3,13056,0.8500,question_004,0,10,2094,2.979012769799283e-08,0.0,2.979012769799283e-08,27.0,nan,
gemma3,13056,0.8500,question_004,1,1,236764,0.9999998807907104,0.9999996423721313,2.384185791015625e-07,50.5,48.0,2.5
gemma3,13056,0.8500,question_004,1,2,1531,1.4449800289639825e-07,3.0590220490012143e-07,1.6140420200372319e-07,34.75,33.0,1.75
gemma3,13056,0.8500,question_004,1,3,237108,1.493094536897388e-10,4.0586506377948695e-10,2.5655561008974814e-10,27.875,26.375,1.5
gemma3,13056,0.8500,question_004,1,4,3792,7.99195917777773e-11,0.0,7.99195917777773e-11,27.25,nan,
gemma3,13056,0.8500,question_004,1,5,236761,4.2777874992294684e-11,4.944448850352501e-09,4.901670975360206e-09,26.625,28.875,2.25
gemma3,13056,0.8500,question_004,1,6,39930,2.2897345478001263e-11,1.6918974554691601e-10,1.4629240006891475e-10,26.0,25.5,0.5
gemma3,13056,0.8500,question_004,1,7,236888,3.511421622220956e-12,4.0586506377948695e-10,4.02353642157266e-10,24.125,26.375,2.25
gemma3,13056,0.8500,question_004,1,8,564,2.7346978848097336e-12,0.0,2.7346978848097336e-12,23.875,nan,
gemma3,13056,0.8500,question_004,1,9,1031,1.879528650772233e-12,1.0815938422670257e-11,8.936409771898024e-12,23.5,22.75,0.75
gemma3,13056,0.8500,question_004,1,10,5213,1.879528650772233e-12,0.0,1.879528650772233e-12,23.5,nan,
gemma3,13056,0.8500,question_004,2,1,1531,1.0,0.9999991655349731,8.344650268554688e-07,54.75,59.25,4.5
gemma3,13056,0.8500,question_004,2,2,1590,2.510999053129126e-08,8.315280410897685e-07,8.064180505584773e-07,37.25,45.25,8.0
gemma3,13056,0.8500,question_004,2,3,564,7.582560135332983e-10,2.789465880503883e-10,4.7930942548291e-10,33.75,37.25,3.5
gemma3,13056,0.8500,question_004,2,4,672,4.5990553032559944e-10,4.36345848342512e-09,3.9035529530995206e-09,33.25,40.0,6.75
gemma3,13056,0.8500,question_004,2,5,692,2.789468100949932e-10,1.6918966228018917e-10,1.0975714781480406e-10,32.75,36.75,4.0
gemma3,13056,0.8500,question_004,2,6,3792,2.1724400056655213e-10,3.0988165592577e-12,2.1414518400729443e-10,32.5,32.75,0.25
gemma3,13056,0.8500,question_004,2,7,2918,9.056076721858375e-11,1.317650294430095e-10,4.120426222442575e-11,31.625,36.5,4.875
gemma3,13056,0.8500,question_004,2,8,1184,4.2777878461741636e-11,3.978959089295797e-12,3.879891937244584e-11,30.875,33.0,2.125
gemma3,13056,0.8500,question_004,2,9,506,3.775134371775124e-11,7.991952932773216e-11,4.2168185609980924e-11,30.75,36.0,5.25
gemma3,13056,0.8500,question_004,2,10,19518,2.2897348947448215e-11,1.3887932470701969e-11,9.009416476746246e-12,30.25,34.25,4.0
gemma3,13056,0.8500,question_004,3,1,236789,0.9999977350234985,0.999998927116394,1.1920928955078125e-06,41.25,40.5,0.75
gemma3,13056,0.8500,question_004,3,2,236858,2.2603242086915998e-06,1.0677028967620572e-06,1.1926213119295426e-06,28.25,26.75,1.5
gemma3,13056,0.8500,question_004,3,3,21841,5.315773066172369e-08,3.653478231058216e-08,1.662294835114153e-08,24.5,23.375,1.125
gemma3,13056,0.8500,question_004,3,4,237130,5.602783570424208e-09,3.5817440680041557e-10,5.244609163623792e-09,22.25,18.75,3.5
gemma3,13056,0.8500,question_004,3,5,239111,2.335587723223398e-09,1.8189596495687965e-09,5.166280736546014e-10,21.375,20.375,1.0
gemma3,13056,0.8500,question_004,3,6,236929,1.6052243978492697e-09,9.736190742515305e-10,6.316053235977392e-10,21.0,19.75,1.25
gemma3,13056,0.8500,question_004,3,7,25080,1.6052243978492697e-09,4.5990503072523836e-10,1.1453193671240314e-09,21.0,19.0,2.0
gemma3,13056,0.8500,question_004,3,8,236775,1.4166056105935354e-09,1.0261868438332655e-10,1.3139869262102088e-09,20.875,17.5,3.375
gemma3,13056,0.8500,question_004,3,9,775,8.592146993890992e-10,2.8453317924004295e-08,2.7594103224615196e-08,20.375,23.125,2.75
gemma3,13056,0.8500,question_004,3,10,2541,7.582542926876101e-10,1.8189596495687965e-09,1.0607053568811864e-09,20.25,20.375,0.125
gemma3,13056,0.8500,question_004,4,1,236751,1.0,1.0,0.0,47.25,62.0,14.75
gemma3,13056,0.8500,question_004,4,2,236773,9.545034901359273e-12,4.6588861918718874e-15,9.540376015167401e-12,21.875,29.0,7.125
gemma3,13056,0.8500,question_004,4,3,236745,8.423463315754276e-12,3.9008374438584403e-14,8.384454941315692e-12,21.75,31.125,9.375
gemma3,13056,0.8500,question_004,4,4,236746,1.1399918552548738e-12,1.406861638989697e-16,1.1398511690909748e-12,19.75,25.5,5.75
gemma3,13056,0.8500,question_004,4,5,503,7.835041751676208e-13,5.175554941819762e-17,7.834524196182026e-13,19.375,24.5,5.125
gemma3,13056,0.8500,question_004,4,6,8570,5.384940540351102e-13,1.806446255483361e-16,5.383134094095619e-13,19.0,25.75,6.75
gemma3,13056,0.8500,question_004,4,7,108,4.75219310517444e-13,1.406861638989697e-16,4.750786243535451e-13,18.875,25.5,6.625
gemma3,13056,0.8500,question_004,4,8,540,4.1937956471276017e-13,0.0,4.1937956471276017e-13,18.75,nan,
gemma3,13056,0.8500,question_004,4,9,1668,3.7010116651046976e-13,2.1574921783302093e-17,3.7007959158868646e-13,18.625,23.625,5.0
gemma3,13056,0.8500,question_004,4,10,1075,3.2661313974571837e-13,0.0,3.2661313974571837e-13,18.5,nan,
gemma3,13056,0.8500,question_004,5,1,18840,0.6224299669265747,0.9044795036315918,0.2820495367050171,58.25,61.75,3.5
gemma3,13056,0.8500,question_004,5,2,2541,0.37752285599708557,0.09533143788576126,0.2821914181113243,57.75,59.5,1.75
gemma3,13056,0.8500,question_004,5,3,1751,4.6590022975578904e-05,0.00018403296417091042,0.00013744294119533151,48.75,53.25,4.5
gemma3,13056,0.8500,question_004,5,4,1966,4.0308268012267945e-07,4.3280406316625886e-06,3.924957951539909e-06,44.0,49.5,5.5
gemma3,13056,0.8500,question_004,5,5,17318,1.4828582095560705e-07,5.857366431882838e-07,4.3745082223267673e-07,43.0,47.5,4.5
gemma3,13056,0.8500,question_004,5,6,13901,4.248460072631133e-08,1.3069549709143757e-07,8.821089636512625e-08,41.75,46.0,4.25
gemma3,13056,0.8500,question_004,5,7,13058,5.749665632492906e-09,8.355083735978042e-09,2.6054181034851354e-09,39.75,43.25,3.5
gemma3,13056,0.8500,question_004,5,8,2918,5.749665632492906e-09,3.744488452639416e-08,3.1695218893901256e-08,39.75,44.75,5.0
gemma3,13056,0.8500,question_004,5,9,817,4.47784387347383e-09,2.9162109171920747e-08,2.4684265298446917e-08,39.5,44.5,5.0
gemma3,13056,0.8500,question_004,5,10,90425,1.2829238782430252e-09,1.5302870082223308e-10,1.1298951774207922e-09,38.25,39.25,1.0
gemma3,13056,0.8500,question_004,6,1,1546,0.9998751878738403,0.999903678894043,2.849102020263672e-05,51.0,51.25,0.25
gemma3,13056,0.8500,question_004,6,2,506,0.00012339440581854433,9.610239794710651e-05,2.7292007871437818e-05,42.0,42.0,0.0
gemma3,13056,0.8500,question_004,6,3,1239,8.31424927127955e-07,1.1859977888661888e-08,8.195649492392931e-07,37.0,33.0,4.0
gemma3,13056,0.8500,question_004,6,4,672,3.9273731999855954e-07,2.3821401384793717e-07,1.5452330615062237e-07,36.25,36.0,0.25
gemma3,13056,0.8500,question_004,6,5,837,8.763154113466953e-08,2.9986719773944515e-09,8.463286915727508e-08,34.75,31.625,3.125
gemma3,13056,0.8500,question_004,6,6,1217,6.82475160829199e-08,1.818786454776955e-09,6.642872962814295e-08,34.5,31.125,3.375
gemma3,13056,0.8500,question_004,6,7,3217,5.60209700850578e-09,4.598612324269169e-10,5.142235776078863e-09,32.0,29.75,2.25
gemma3,13056,0.8500,question_004,6,8,160605,4.362917582767523e-09,2.9986719773944515e-09,1.3642456053730712e-09,31.75,31.625,0.125
gemma3,13056,0.8500,question_004,6,9,197863,3.3978437841142295e-09,1.4164723838305804e-09,1.981371400283649e-09,31.5,30.875,0.625
gemma3,13056,0.8500,question_004,6,10,1144,1.818734607361705e-09,1.1031497937352697e-09,7.155848136264353e-10,30.875,30.625,0.25
gemma3,13056,0.8500,question_004,7,1,5086,0.7757909297943115,0.6786262392997742,0.09716469049453735,57.5,59.25,1.75
gemma3,13056,0.8500,question_004,7,2,5313,0.22226783633232117,0.3205603361129761,0.09829249978065491,56.25,58.5,2.25
gemma3,13056,0.8500,question_004,7,3,529,0.0019229935714975,0.0007945895777083933,0.0011284039937891066,51.5,52.5,1.0
gemma3,13056,0.8500,question_004,7,4,3890,1.0090943760587834e-05,3.247306040066178e-06,6.843637720521656e-06,46.25,47.0,0.75
gemma3,13056,0.8500,question_004,7,5,5456,7.85883457865566e-06,1.4553416804119479e-05,6.694582225463819e-06,46.0,48.5,2.5
gemma3,13056,0.8500,question_004,7,6,3435,2.3731624310130428e-07,9.303688557338319e-07,6.930526126325276e-07,42.5,45.75,3.25
gemma3,13056,0.8500,question_004,7,7,4485,8.73037677706634e-08,4.632033778761979e-08,4.0983429983043607e-08,41.5,42.75,1.25
gemma3,13056,0.8500,question_004,7,8,5415,1.9480102864122273e-08,3.8022047732511055e-09,1.5677898090871167e-08,40.0,40.25,0.25
gemma3,13056,0.8500,question_004,7,9,67542,1.181527942151206e-08,1.7960343212664043e-09,1.0019245100245655e-08,39.5,39.5,0.0
gemma3,13056,0.8500,question_004,7,10,3847,3.3851341729729256e-09,4.007494336377704e-10,2.9843847393351552e-09,38.25,38.0,0.25
gemma3,13056,0.8500,question_006,0,1,8291,0.8507933616638184,0.9191452860832214,0.06835192441940308,49.75,51.5,1.75
gemma3,13056,0.8500,question_006,0,2,19058,0.11514236032962799,0.07544803619384766,0.039694324135780334,47.75,49.0,1.25
gemma3,13056,0.8500,question_006,0,3,6481,0.032988838851451874,0.004823231603950262,0.02816560724750161,46.5,46.25,0.25
gemma3,13056,0.8500,question_006,0,4,818,0.0006042116438038647,0.00018701699445955455,0.00041719464934431016,42.5,43.0,0.5
gemma3,13056,0.8500,question_006,0,5,1018,0.000470560509711504,0.0003959149762522429,7.464553345926106e-05,42.25,43.75,1.5
gemma3,13056,0.8500,question_006,0,6,113106,4.290956496788567e-07,1.0902092562048438e-08,4.181935571168083e-07,35.25,33.25,2.0
gemma3,13056,0.8500,question_006,0,7,236829,7.456564077301664e-08,8.055617684021854e-08,5.9905360672019015e-09,33.5,35.25,1.75
gemma3,13056,0.8500,question_006,0,8,5471,5.8071780273394324e-08,1.3281467658998736e-07,7.474289631659303e-08,33.25,35.75,2.5
gemma3,13056,0.8500,question_006,0,9,100409,4.5226347111793075e-08,1.0140526196522615e-09,4.4212294492140813e-08,33.0,30.875,2.125
gemma3,13056,0.8500,question_006,0,10,7676,3.5222313954363926e-08,1.894499668253502e-09,3.3327814286110424e-08,32.75,31.5,1.25
gemma3,13056,0.8500,question_006,1,1,236789,0.9999991655349731,0.9999982118606567,9.5367431640625e-07,39.25,40.75,1.5
gemma3,13056,0.8500,question_006,1,2,563,8.315280410897685e-07,1.760343138812459e-06,9.288150977226906e-07,25.25,27.5,2.25
gemma3,13056,0.8500,question_006,1,3,239111,1.7257814732829502e-08,7.194119966413837e-09,1.0063694766415665e-08,21.375,22.0,0.625
gemma3,13056,0.8500,question_006,1,4,236858,9.237441922493872e-09,3.85073484210352e-09,5.386707080390352e-09,20.75,21.375,0.625
gemma3,13056,0.8500,question_006,1,5,236764,1.25015187091293e-09,4.05864480912399e-10,8.44287390000531e-10,18.75,19.125,0.375
gemma3,13056,0.8500,question_006,1,6,659,1.1032551539003066e-09,2.061149917409466e-09,9.578947635091595e-10,18.625,20.75,2.125
gemma3,13056,0.8500,question_006,1,7,3305,1.1032551539003066e-09,5.905293476438089e-10,5.127258062564977e-10,18.625,19.5,0.875
gemma3,13056,0.8500,question_006,1,8,1531,8.592159206344263e-10,0.0,8.592159206344263e-10,18.375,nan,
gemma3,13056,0.8500,question_006,1,9,2918,7.582554029106348e-10,1.3176490454291923e-10,6.264904983677155e-10,18.25,18.0,0.25
gemma3,13056,0.8500,question_006,1,10,1476,6.691580622941729e-10,2.172436119884935e-10,4.5191445030567934e-10,18.125,18.5,0.375
gemma3,13056,0.8500,question_006,2,1,236751,1.0,1.0,0.0,41.5,45.25,3.75
gemma3,13056,0.8500,question_006,2,2,236744,9.056076721858375e-11,2.129785063587075e-12,8.843098215499667e-11,18.375,18.375,0.0
gemma3,13056,0.8500,question_006,2,3,503,6.22414481066258e-11,6.5602002996545394e-12,5.568124780697126e-11,18.0,19.5,1.5
gemma3,13056,0.8500,question_006,2,4,500,5.4927885156930145e-11,1.0815941892117209e-11,4.4111943264812936e-11,17.875,20.0,2.125
gemma3,13056,0.8500,question_006,2,5,236745,5.4927885156930145e-11,6.5602002996545394e-12,4.8367684857275606e-11,17.875,19.5,1.625
